iter,net_r,pf,max_dd_r,wr_pct
1134,-53.273996136104614,0.9244403833744844,-96.24571253266954,53.01027900146843
1135,-60.44924734745654,0.9144413396421086,-82.6680533273018,52.863436123348016
1136,-165.65295527956027,0.7839807547204157,-185.85036460401588,48.825256975036716
1137,-182.71697372622742,0.7642662010089561,-194.24743663951824,48.53157121879589
1138,-93.97705200981719,0.8704688699933216,-123.46968648868067,51.541850220264315
1139,-60.113312349545296,0.9148130739181095,-74.57857532330581,52.6431718061674
1140,-147.34908144404167,0.8052272257902551,-171.57432521055492,49.55947136563877
1141,-41.35943003930505,0.9407365036915184,-75.91414257079755,53.45080763582967
1142,-87.30006895701834,0.8794714643027829,-120.49724641561001,51.76211453744494
1143,-91.89213501996805,0.8733597431103992,-119.71051782787718,51.61527165932453
1144,-94.49751053625295,0.8701080684656518,-110.88256958720991,51.3215859030837
1145,-138.9963361290009,0.814658029868663,-154.51423624806813,49.926578560939795
1146,-160.791589452735,0.7895362492712606,-166.62142253949028,49.04552129221732
1147,-119.18706413425353,0.8390802658542534,-141.53703331709764,50.66079295154186
1148,-82.54897785184764,0.8852337343362601,-88.13915013766044,51.76211453744494
1149,-109.09016656773437,0.8515363997996815,-114.21913907273289,50.80763582966226
1150,-91.1455145015016,0.8740923424601104,-111.4364440250056,51.68869309838473
1151,-89.97231824546172,0.8755111111339487,-104.82902347793163,51.68869309838473
1152,-139.7673018024618,0.814144518350669,-159.47514245837667,49.706314243759174
1153,-116.24024362520534,0.8423847070728019,-124.20095607011451,50.58737151248165
1154,-106.42035332532745,0.8550215157211396,-135.54301800144938,51.10132158590308
1155,-105.2219728562756,0.8564948775891941,-120.18905757909205,51.10132158590308
1156,-76.35604918761068,0.8933738846187411,-91.15944520245505,52.20264317180616
1157,-143.67539842860037,0.8090394785625525,-150.12240459159364,49.85315712187959
1158,-125.03362951519951,0.8318282155835176,-141.12116825031248,50.440528634361236
1159,-63.87593436509575,0.9101091024939986,-89.95614342873013,52.56975036710719
1160,-144.45427837486528,0.80823862784165,-159.84118626696215,49.706314243759174
1161,-78.78085955936251,0.890465701363213,-102.64358650694332,51.98237885462555
1162,-1.4896200888087563,0.9977916886231013,-53.95257706680496,54.91923641703378
1163,-76.0612647257885,0.893891764147133,-94.54692438593084,52.20264317180616
1164,-129.3888737307289,0.8266382492615179,-140.90947119754696,50.14684287812041
1165,-141.43279147697234,0.8121307634038807,-159.08226516560487,49.77973568281938
1166,-107.74590276617886,0.8529993858413546,-124.53331765532154,51.027900146842875
1167,-105.19098484298574,0.8567114836292237,-116.77064638334068,51.174743024963284
1168,-127.73753405260065,0.8287100544839499,-155.80294111500712,50.36710719530103
1169,-108.12873811974404,0.8526793762732059,-122.48012754935674,50.95447870778267
1170,-81.26227577705875,0.8870892003698896,-110.55287098960794,51.98237885462555
1171,-108.62036874719499,0.8518595552459247,-131.60605469168456,50.95447870778267
1172,-169.52595119653665,0.7789807360596703,-180.04270552160904,48.825256975036716
1173,-175.63138149938644,0.7727462893862329,-190.75620643268385,48.604992657856094
1174,-112.98333455989604,0.8464872273544245,-127.93716283210328,50.95447870778267
1175,-152.58397897927426,0.7985996253051898,-159.7009706432573,49.412628487518354
1176,-108.30116905737707,0.8524820738363931,-133.929873825591,51.10132158590308
1177,-134.54840922566336,0.8204690997726496,-155.7365664453527,50.073421439060205
1178,-94.96119423647357,0.8694846532559722,-126.89818864112291,51.3215859030837
1179,-87.83061983660477,0.878757968637371,-122.08163692776633,51.76211453744494
1180,-86.53853172212499,0.8803702560463312,-111.63500235863293,51.76211453744494
1181,-115.34280175026797,0.8440126707156677,-139.22321012323647,50.73421439060205
1182,-119.84125885656977,0.8380344451385714,-128.1683479554476,50.51395007342144
1183,-90.29614500489303,0.8754726851599697,-118.92569274302464,51.76211453744494
1184,-147.79115470791692,0.8042900639862494,-159.07285498774027,49.632892804698976
1185,-53.63960771336234,0.9240352248578273,-82.80132346490691,53.01027900146843
1186,-178.36293196088178,0.7692402600427924,-198.37982305628998,48.38472834067547
1187,-88.07480736136627,0.8779890908916167,-106.35180677875164,51.76211453744494
1188,-138.50339045858016,0.8157253552190964,-155.42150397568977,50.0
1189,-109.4381684954981,0.8513611993560573,-137.52330421762792,50.95447870778267
1190,-136.71363906595127,0.8174916187264768,-146.1094042419139,49.926578560939795
1191,-118.06966908901302,0.8403580603693167,-130.1802731992122,50.73421439060205
1192,-60.504815935054005,0.9146310710329013,-83.4634127919168,52.71659324522761
1193,-88.64191105771904,0.877558909933042,-112.69534510469569,51.76211453744494
1194,-182.9534513867991,0.7640742271596223,-185.21966727665156,48.23788546255506
1195,-91.2276656072755,0.8741093461619435,-110.01132499924626,51.76211453744494
1196,-108.9857738092494,0.851645883084721,-120.60136062417834,50.881057268722465
1197,-123.97405029451254,0.8331109248402054,-136.30776234702373,50.36710719530103
1198,-133.5184289547206,0.8213118085176232,-145.0093098836026,50.14684287812041
1199,-113.26439917786468,0.8460642300302683,-121.10087540387065,50.881057268722465
1200,-117.18953562884907,0.8412818690809971,-134.34139174485756,50.66079295154186
1201,-130.85296496820584,0.8245856950296451,-162.4059818137306,50.073421439060205
1202,-150.06632877800925,0.8013614834682546,-157.7869115527709,49.412628487518354
1203,-108.04548414984245,0.8529918279076079,-130.50819527564624,51.027900146842875
1204,-84.62259871001767,0.8827719189135208,-112.22950311521157,51.68869309838473
1205,-156.16221809076774,0.7944398409064583,-160.90863570536828,49.19236417033774
1206,-65.44251941242831,0.907931403948026,-111.03343061942029,52.6431718061674
1207,-154.53218072952671,0.7966412382484818,-174.4916138745384,49.265785609397945
1208,-97.27929545679021,0.866287129266048,-113.65377661177739,51.395007342143906
1209,-95.88689474725427,0.8682660700015409,-113.21102679838005,51.395007342143906
1210,-52.228661584167895,0.9256432820272507,-69.6597578924406,53.08370044052864
1211,-92.68466717296164,0.8719963015540464,-113.30851904287631,51.61527165932453
1212,-127.3090978138261,0.8288235194259073,-142.349146790663,50.36710719530103
1213,-137.37880658797434,0.8167216740090805,-144.04553007179334,50.0
1214,-137.26970435702114,0.8170854037896871,-143.77141349737022,49.926578560939795
1215,-88.08245504502426,0.8781732889114231,-105.0876238170263,51.76211453744494
1216,-101.5847052183314,0.860856043957314,-113.8537967956295,51.248164464023496
1217,-74.58600711052584,0.8956881084942546,-101.02099653282323,52.27606461086637
1218,-166.37466945250327,0.7830051019519878,-175.82285157406687,48.89867841409692
1219,-79.01323554759738,0.8898467308604013,-97.39067995370186,52.05580029368576
1220,-136.28088808501442,0.818413105411548,-163.08490914233337,49.85315712187959
1221,-104.36323059671025,0.8574658270064504,-119.60813379092728,51.174743024963284
1222,-82.17866010077283,0.8859969732846043,-98.99938549969406,51.90895741556535
1223,-151.00879555042633,0.8008815650551361,-177.9635921220593,49.412628487518354
1224,-95.07649842907779,0.8692022171447038,-118.99755413887635,51.46842878120411
1225,-145.24944092816503,0.8072976340984995,-159.7050308222053,49.632892804698976
1226,-120.4249506957741,0.8369942493168608,-128.83606004527618,50.58737151248165
1227,-66.03752815586026,0.9071369599989918,-92.15235878624378,52.71659324522761
1228,-99.17392677653659,0.8642308199583626,-129.86270947974285,51.3215859030837
1229,-134.869193533399,0.8196966390059381,-138.50582987879366,50.073421439060205
1230,-137.70635946962966,0.8166164466471201,-167.1090792260463,49.85315712187959
1231,-91.39830465354103,0.8739003438710252,-104.8578665485073,51.61527165932453
1232,-97.01581067071535,0.8669451067453003,-140.5123224017588,51.46842878120411
1233,-150.05834123525977,0.801550378099929,-164.55211633672977,49.55947136563877
1234,-104.44839898934052,0.8568967489411756,-120.95875786304076,51.174743024963284
1235,-119.17800601954488,0.8389408979708058,-153.5377208735094,50.73421439060205
1236,-122.13127450826812,0.8352083417489004,-134.5818833833873,50.58737151248165
1237,-145.5602988440798,0.8070683438688827,-160.3039937823621,49.706314243759174
1238,-101.00671023540224,0.861562199578197,-112.41756029238832,51.248164464023496
1239,-117.58782814485073,0.8413194831929411,-134.12109992487498,50.73421439060205
1240,-113.90200863695623,0.8455694341391364,-134.58560491981945,50.66079295154186
1241,-69.2274041340747,0.9028695761771852,-114.40690005491284,52.42290748898678
1242,-126.67541421725147,0.8297318289055212,-151.61465950769687,50.36710719530103
1243,-150.36436871727872,0.801588662415096,-155.9161170958819,49.412628487518354
1244,-129.69382535404907,0.8258962287662761,-131.12565295770872,50.14684287812041
1245,-113.0302530171268,0.8460701777664167,-123.89844290547332,50.881057268722465
1246,-114.66017689400556,0.8445925802360364,-136.30855073114,50.73421439060205
1247,-115.018594957144,0.8440879322621672,-131.31280950015395,50.73421439060205
1248,-93.91544600087403,0.8707872535523189,-121.96937481833518,51.541850220264315
1249,-114.63996136132069,0.844595004840146,-142.54363530314924,50.80763582966226
1250,-140.56141574145707,0.8128283059488101,-165.0333613245172,49.85315712187959
1251,-122.27420306810151,0.8353884448348424,-137.437682955501,50.66079295154186
1252,-106.46302955770571,0.8550444626065391,-123.81342033126552,50.95447870778267
1253,-148.59018236121506,0.8035163239989229,-160.68425664972807,49.55947136563877
1254,-68.19768403946168,0.9041538661156119,-86.37584719940287,52.349486049926576
1255,-154.51576995023592,0.796486962130205,-162.67733265428683,49.33920704845815
1256,-133.5593659934462,0.821636031594681,-137.8230955596132,50.0
1257,-104.00738109744447,0.8580048816043877,-134.3005176350206,51.174743024963284
1258,-104.54484614478235,0.8574559845111743,-123.25989333925922,51.10132158590308
1259,-94.16244729269869,0.870244397444448,-132.83223548795715,51.46842878120411
1260,-112.88343474272189,0.8466653300841931,-117.64040876730571,50.80763582966226
1261,-154.604327455852,0.7965775976296317,-158.31143085038676,49.412628487518354
1262,-87.70416082052918,0.8786889942505631,-104.4219900389744,51.76211453744494
1263,-94.2629672300725,0.8702404181105585,-106.62058210273653,51.46842878120411
1264,-133.14031341747625,0.8223938770830596,-158.350680273892,50.073421439060205
1265,-53.132050512471956,0.9243852069312959,-97.26900882184061,53.08370044052864
1266,-91.46375111786236,0.873562438436169,-109.73269155507394,51.68869309838473
1267,-79.32312998562006,0.8893575943727517,-104.42846909297464,52.05580029368576
1268,-186.6723559631771,0.7601846184688915,-216.74243219716362,48.09104258443465
1269,-90.82715083213989,0.8746892958793305,-118.37947046225992,51.68869309838473
1270,-106.2081646055254,0.8550264231738776,-121.2545409674365,51.10132158590308
1271,-100.91475129781603,0.8613488184134019,-104.49510309920714,51.248164464023496
1272,-169.81979255375236,0.7790049556919308,-181.91340276738575,48.751835535976504
1273,-114.83330297494851,0.8442907789426725,-132.91680237543983,50.58737151248165
1274,-101.46430567728643,0.861121752534242,-118.48301911037399,51.395007342143906
1275,-71.52006086710514,0.8998657430218832,-92.1507460174744,52.27606461086637
1276,-117.27822623839455,0.8415437631587281,-149.52083434631572,50.66079295154186
1277,-133.24122122226697,0.8219625220136352,-144.35303657520618,50.14684287812041
1278,-121.14946383296473,0.835747255560852,-132.5997384425121,50.58737151248165
1279,-60.48205235763746,0.9144647927372512,-81.78725542868641,52.863436123348016
1280,-108.048627639794,0.8522794956531486,-109.00600016334056,50.95447870778267
1281,-168.7868277884549,0.7801762987867964,-174.17994968452498,48.751835535976504
1282,-111.81516970572955,0.8481182348123635,-117.50476559929348,50.95447870778267
1283,-137.37638335833805,0.8169158383333678,-140.86671454058137,49.926578560939795
1284,-120.28897279305426,0.8372242321181332,-127.7399929739627,50.58737151248165
1285,-116.90493512376622,0.8420905211859168,-146.2982657354759,50.73421439060205
1286,-192.5599976003221,0.7535123002462705,-213.32510393119168,48.09104258443465
1287,-147.49226403243546,0.8047762297675534,-156.63629280827882,49.48604992657856
1288,-155.89482812471536,0.7947150461204839,-164.24871634853048,49.19236417033774
1289,-116.50144588695929,0.8425125441795721,-132.65100379967063,50.80763582966226
1290,-180.56474657368196,0.766319802146397,-189.86771947041487,48.38472834067547
1291,-202.15684221953097,0.7429204872463903,-206.9874739686937,47.50367107195301
1292,-76.78028666824264,0.8928257861946985,-96.26245563600449,52.20264317180616
1293,-103.69642561575965,0.858406888926393,-124.44550696930271,51.174743024963284
1294,-121.93209753189589,0.8358251032151964,-143.463642656185,50.58737151248165
1295,-161.78912251020816,0.7883844514232299,-172.9033524177123,49.04552129221732
1296,-137.8089768526526,0.816262070931297,-152.80005830555908,49.926578560939795
1297,-170.14259295162032,0.7780462866728267,-180.90186327683895,48.6784140969163
1298,-174.39167243332707,0.7739882583621065,-193.5887576489703,48.604992657856094
1299,-89.6344272280333,0.8759018319894594,-105.8624941061582,51.541850220264315
1300,-130.66918968700492,0.8249762243934707,-139.42472330632717,50.22026431718062
1301,-105.35517229840143,0.8563378991086886,-136.60129124815194,51.027900146842875
1302,-65.79209703258881,0.9077462069178363,-96.00255143682318,52.6431718061674
1303,-101.50459243119732,0.860973821215192,-120.17901517509442,51.248164464023496
1304,-120.70967931281496,0.8372808943042598,-132.80533830677865,50.36710719530103
1305,-88.46790335694904,0.8777989811448391,-116.02493331388324,51.76211453744494
1306,-119.72653545721181,0.8387141655009915,-142.3842481522703,50.51395007342144
1307,-130.90940679683965,0.8247937463775767,-142.23736329251403,50.14684287812041
1308,-102.79757118410579,0.8594917808653735,-121.64833939374942,51.174743024963284
1309,-128.32939269193892,0.8277261151459231,-149.50513615760914,50.36710719530103
1310,-136.87191400727443,0.8171322976414386,-151.6221572165238,50.073421439060205
1311,-55.54535255778338,0.9213079926763001,-101.1209589542502,53.01027900146843
1312,-96.16161238650827,0.8675290487408956,-102.15716628336135,51.3215859030837
1313,-155.0350994173834,0.7959262361874215,-174.65208539207174,49.19236417033774
1314,-134.7226885164195,0.8201669396421828,-149.492897626816,50.14684287812041
1315,-109.96485786725836,0.8503454770171569,-119.84082800538931,50.95447870778267
1316,-168.95971169368082,0.7799341535861003,-174.49846329344285,48.825256975036716
1317,-148.3833112551112,0.8033597898195648,-154.35076748633233,49.632892804698976
1318,-143.45122921106412,0.8094879512838169,-158.91559219782008,49.77973568281938
1319,-140.5385664138668,0.8134652357638964,-162.7274495713713,50.0
1320,-99.96114816570977,0.8629913546049897,-116.64502720476084,51.395007342143906
1321,-55.914451282227425,0.9207286569683301,-83.73869930391301,52.93685756240822
1322,-158.28331705664533,0.7927081437339638,-180.41399546831525,49.118942731277535
1323,-113.09433920490689,0.8467914607988871,-124.1285498762296,50.881057268722465
1324,-112.18154858026935,0.8477795245538585,-140.15927981468323,50.881057268722465
1325,-145.7705275096247,0.8069249473375003,-154.93244743280817,49.706314243759174
1326,-141.5086762843672,0.8123405037565281,-162.105810800999,49.77973568281938
1327,-95.7205642946708,0.8682925579127884,-115.72902903738138,51.46842878120411
1328,-83.2606564608194,0.8846285827151997,-104.06694302087664,51.98237885462555
1329,-107.38312367174782,0.8536800951755038,-117.23577481264573,51.027900146842875
1330,-83.41279437333448,0.8840780428550721,-113.05660000458363,51.76211453744494
1331,-58.98379570735397,0.9164952546997647,-81.18133559506569,52.71659324522761
1332,-125.0565775965893,0.8319122404851947,-139.39248281315778,50.51395007342144
1333,-179.782694374625,0.7678093351651234,-190.52411714850638,48.31130690161527
1334,-118.93044066149692,0.8391425641118432,-124.02277918547247,50.73421439060205
1335,-122.02755036643384,0.835203510431297,-138.87858003359517,50.58737151248165
1336,-95.08837552043619,0.869427212377584,-122.82716175371318,51.46842878120411
1337,-112.89146170561976,0.846567315705735,-132.07931592379512,50.73421439060205
1338,-111.84555731384495,0.8476733306214674,-124.88308595888145,50.881057268722465
1339,-113.99091910798015,0.8450384845109304,-126.14144036674489,50.80763582966226
1340,-137.04594182960653,0.817436391372785,-152.092211226605,49.85315712187959
1341,-101.40934874134322,0.8612590740948867,-114.25402558244055,51.174743024963284
1342,-124.39765700283277,0.8326015688098183,-135.65076768942626,50.440528634361236
1343,-90.15393156634676,0.8752970098250114,-108.7196762969958,51.68869309838473
1344,-131.8078252791846,0.823409826774379,-149.05952416149896,50.0
1345,-122.25848249264753,0.8351206501634701,-133.6665698516858,50.58737151248165
1346,-120.63873916445878,0.8370365602408568,-128.10630496044433,50.58737151248165
1347,-137.5673048586412,0.8167474974341289,-159.46725865499465,49.85315712187959
1348,-124.10840623226895,0.8327739569516164,-136.64024571933192,50.440528634361236
1349,-153.11941762458855,0.7978632091512785,-159.52889224074693,49.412628487518354
1350,-77.92051963430613,0.891545797978396,-103.56950760698179,52.12922173274597
1351,-136.09207744757776,0.8183889251889197,-151.07831208373537,50.0
1352,-48.1313457155228,0.9314428771586731,-93.40634076619298,53.08370044052864
1353,-130.40219407282808,0.8254471427033819,-152.63245795103893,50.14684287812041
1354,-81.87626669608528,0.8859946415458269,-100.05558804226273,51.83553597650514
1355,-110.07589179948056,0.8502769818917829,-131.9592655334406,50.881057268722465
1356,-90.54694288274776,0.8750620632510203,-115.31277318287066,51.61527165932453
1357,-145.43793735290544,0.8075141227570007,-147.76415011154197,49.55947136563877
1358,-137.83947256906845,0.8163508442411206,-161.5031190663437,49.926578560939795
1359,-121.99437024354481,0.8356834126332273,-140.11485926160407,50.58737151248165
1360,-96.48526269395602,0.8672864631061967,-121.98438943544606,51.61527165932453
1361,-68.28040774019861,0.9043114808227672,-102.11085763034151,52.56975036710719
1362,-109.68824619395807,0.8510276669198225,-151.12492916062874,50.881057268722465
1363,-146.4145569078657,0.8060892567915058,-156.80797089832086,49.55947136563877
1364,-95.04323972517746,0.8693667998266615,-107.05600766768194,51.541850220264315
1365,-71.71114263980482,0.8997281643263525,-93.8114522695956,52.349486049926576
1366,-172.6458538654697,0.7755547319114049,-182.46790752224481,48.6784140969163
1367,-150.7485380585596,0.8007156029299881,-164.00068447307328,49.48604992657856
1368,-91.38228937585167,0.8741305744518759,-114.44182719545756,51.61527165932453
1369,-95.13185072825151,0.8692107841245738,-109.68433733517834,51.541850220264315
1370,-84.5368356813594,0.8831101632542565,-135.73536703484282,51.83553597650514
1371,-100.89316199201525,0.8618325663532188,-112.86283502897975,51.395007342143906
1372,-89.02736221701812,0.8770899823977463,-101.55386022091086,51.61527165932453
1373,-125.00551711028953,0.8318203094288924,-131.43878353693793,50.51395007342144
1374,-96.55707306903162,0.8673719395087408,-110.07861423626653,51.46842878120411
1375,-97.96234345638103,0.8658428686872267,-111.8934247051869,51.3215859030837
1376,-128.66042126116412,0.8272653281317454,-135.88743450021812,50.22026431718062
1377,-106.88286827467319,0.854126233336381,-122.1450378011572,50.95447870778267
1378,-140.44388382701987,0.8128110565138668,-157.95742486570524,49.85315712187959
1379,-76.863387902152,0.8928487763293429,-99.44790801451315,52.05580029368576
1380,-130.59864774196566,0.8250282396606886,-138.06456640842848,50.293685756240826
1381,-146.56746551995948,0.8062626919023667,-154.28431869039005,49.706314243759174
1382,-81.77034686644083,0.886486805727128,-117.91106574424214,51.98237885462555
1383,-168.78724952866568,0.7805049877901054,-180.13349012908301,48.89867841409692
1384,-133.650743260731,0.8214047215583931,-144.09571722183165,50.073421439060205
1385,-72.89016772516129,0.8979533300544743,-111.0680721272282,52.27606461086637
1386,-101.04963425913931,0.8616548199009012,-115.853130302881,51.3215859030837
1387,-100.19519981378022,0.8628672204722845,-114.93190700132372,51.3215859030837
1388,-103.89236865301467,0.8577817753539669,-111.19358460154288,51.174743024963284
1389,-93.58144607084648,0.8709938798063525,-113.535654837448,51.46842878120411
1390,-139.30804594404302,0.814488038468255,-153.60190522264548,49.77973568281938
1391,-98.65264497743475,0.8649603059537395,-122.94554411300408,51.395007342143906
1392,-203.29120149101072,0.7415685383078382,-213.0002065166338,47.50367107195301
1393,-157.57690472302255,0.7932132208275925,-170.08798856941922,49.19236417033774
1394,-58.92805073798915,0.9166607079712724,-83.56560474474554,52.93685756240822
1395,-73.88619981025587,0.8966837333830057,-102.98940184831868,52.12922173274597
1396,-122.45018974134203,0.834936773206863,-138.52972972330173,50.51395007342144
1397,-103.85615317501687,0.8581896767509398,-120.68338089206954,51.248164464023496
1398,-97.56990131580883,0.8661507564913352,-104.32546686194513,51.395007342143906
1399,-146.7776807027223,0.805978054258567,-167.14457663712165,49.77973568281938
1400,-104.43640223460604,0.8573722720197627,-115.54650755535877,51.10132158590308
1401,-138.4348321273242,0.8157291650426073,-157.99021671900292,49.85315712187959
1402,-91.8130875643543,0.8736485686201741,-116.84858005354523,51.76211453744494
1403,-113.07418303786886,0.8464962520551644,-120.87434238560527,50.80763582966226
1404,-150.25117384677952,0.8011619239970466,-156.1639426457863,49.48604992657856
1405,-138.92754287934338,0.8154706813624162,-187.68019977209246,49.85315712187959
1406,-131.9643272561751,0.8239158103170106,-160.0089872997966,50.14684287812041
1407,-119.79010431668935,0.8381123622942757,-132.35275571228544,50.66079295154186
1408,-110.87445418054965,0.8495351624884061,-134.02359040571025,50.881057268722465
1409,-166.44940668454007,0.7834606452200912,-174.78247370060325,48.825256975036716
1410,-135.59994640763836,0.8188542169020473,-147.59530927136475,50.14684287812041
1411,-105.44015400242866,0.856158878452142,-133.5698950237394,51.10132158590308
1412,-141.4741579818845,0.8117243856022428,-156.13077456779408,49.706314243759174
1413,-114.67951494329006,0.8447738366620233,-136.504030394516,50.73421439060205
1414,-99.11394268891908,0.8640743849706968,-106.5280713654211,51.3215859030837
1415,-86.75350354705225,0.8800833525694038,-103.994478482042,51.76211453744494
1416,-163.28691250950874,0.7865304714061283,-170.01618579904664,49.04552129221732
1417,-181.87796518593106,0.7648556518243099,-185.49238933760367,48.23788546255506
1418,-133.6612944954853,0.8217476449292118,-145.90127917941385,50.0
1419,-118.52881501343842,0.8396432137482737,-132.87016952521057,50.66079295154186
1420,-125.64445199619486,0.8310069124458285,-148.11050308353526,50.293685756240826
1421,-41.871241730553315,0.9399942432972445,-74.26991700686074,53.377386196769464
1422,-134.16102193613762,0.8209535518895281,-173.5857761722121,50.073421439060205
1423,-120.38426687433284,0.8381402515517231,-143.46160195841574,50.66079295154186
1424,-81.06632557957455,0.8871686280488817,-97.55275303532892,52.05580029368576
1425,-81.34742989386362,0.8866956583127614,-100.43336190586005,52.05580029368576
1426,-125.29369246650258,0.8312549214107046,-129.8698047275858,50.36710719530103
1427,-78.08556312982341,0.8911455491319265,-80.9895112579519,52.05580029368576
1428,-112.90301061512245,0.8465005799519278,-129.78304426765894,50.80763582966226
1429,-63.630378262455935,0.9104656026322164,-80.93154680563849,52.6431718061674
1430,-84.18991164502623,0.883144625582215,-116.00646702062346,51.98237885462555
1431,-101.8355970970243,0.8605536630400735,-124.46334457753392,51.174743024963284
1432,-124.72700944926001,0.832323448104106,-148.10088758788797,50.293685756240826
1433,-103.7077126390742,0.8580910311148274,-119.11334905225338,51.174743024963284
1434,-102.77056981652868,0.859302421212638,-118.98367251512305,51.174743024963284
1435,-73.96421756689725,0.8965231542836773,-87.75398296315484,52.20264317180616
1436,-141.3118080873287,0.8123210665108924,-152.97497900530453,49.77973568281938
1437,-90.95891216229845,0.874179174687324,-106.24773530118202,51.76211453744494
1438,-149.176347514998,0.8028314828746561,-154.03871343999546,49.48604992657856
1439,-74.92768622024573,0.8951071885963627,-103.67553470035755,52.349486049926576
1440,-151.28942132216952,0.8010977558433123,-179.5905514364842,49.412628487518354
1441,-131.04461988963772,0.8242834281068384,-149.03408188951124,50.073421439060205
1442,-147.24200685126493,0.8054899995646179,-183.27158851888035,49.632892804698976
1443,-131.23738167131688,0.8243722743707685,-142.6489851289063,50.22026431718062
1444,-139.60979858413916,0.8142896349144,-149.7569490559518,49.77973568281938
1445,-128.4702906705373,0.827126829446558,-145.2344504806883,50.293685756240826
1446,-124.50803504879852,0.8328902575590607,-155.77505983542395,50.440528634361236
1447,-139.24934747650508,0.8148251412082163,-155.04111653609354,49.85315712187959
1448,-152.68407128929658,0.798783353860349,-179.84108633012875,49.33920704845815
1449,-90.73817646432644,0.8746061948953954,-110.19941000022335,51.61527165932453
1450,-127.39983900372742,0.8289035559258425,-136.04013862725662,50.440528634361236
1451,-134.55365654955213,0.8204221184869942,-158.15548090528748,50.0
1452,-77.87169490455074,0.8916119700462783,-102.68199648079225,52.20264317180616
1453,-127.57300792726836,0.8289094656908119,-142.517671244396,50.293685756240826
1454,-114.93161866209539,0.8441219347868013,-139.63245944136557,50.881057268722465
1455,-124.21602816687843,0.8330057154049691,-143.5346675150176,50.51395007342144
1456,-122.94597682989483,0.8344774770962481,-131.90373895736758,50.440528634361236
1457,-126.87027820107198,0.8297960600737256,-147.17669207606755,50.293685756240826
1458,-167.2815067102017,0.781954102468264,-183.57839829449586,48.751835535976504
1459,-124.0050692684544,0.8327571235421765,-144.22870162617775,50.51395007342144
1460,-112.4326526276749,0.8475301376994631,-130.22985803234695,50.80763582966226
1461,-131.36787307737276,0.8240353759529704,-136.53465672931307,50.14684287812041
1462,-151.8261296231647,0.8002292311640455,-170.77399647280612,49.33920704845815
1463,-138.54143962287128,0.8151212603852349,-144.07037224651916,49.85315712187959
1464,-148.52230365545512,0.8036973147472649,-149.47638394934125,49.48604992657856
1465,-110.27173254982982,0.8501704937671919,-132.64832052727894,51.027900146842875
1466,-125.21927988297342,0.8310591302329309,-129.04490088934423,50.293685756240826
1467,-133.53456127141317,0.8215105030009873,-144.67690240629906,50.14684287812041
1468,-100.01679600461243,0.8631374934453289,-124.65967322301947,51.3215859030837
1469,-34.383895757172745,0.9504600515224134,-67.08704338077135,53.59765051395007
1470,-118.91536711067441,0.8396213477025405,-156.88848943516936,50.58737151248165
1471,-122.63763436446183,0.8350321988751948,-136.7014042951993,50.58737151248165
1472,-61.11277018768881,0.913626736566361,-112.28675329743992,52.71659324522761
1473,-103.66641069747706,0.8582071116610632,-141.69472576675113,51.10132158590308
1474,-90.28673910877164,0.8754975576256327,-112.83165296802032,51.76211453744494
1475,-99.03989162484962,0.8643861711696121,-132.38469564777404,51.3215859030837
1476,-110.45461002962823,0.8499502921369333,-134.68106397738714,50.95447870778267
1477,-99.23770912117936,0.8640845160823787,-125.53970604516289,51.3215859030837
1478,-146.34293891075825,0.8065267096314431,-158.2184470233351,49.55947136563877
1479,-55.13928743713761,0.9216229059025375,-85.71147395020803,53.01027900146843
1480,-151.48012488216534,0.7996845672666586,-161.20234458763878,49.412628487518354
1481,-101.65534844673638,0.860656795573395,-123.2156556645962,51.248164464023496
1482,-116.11475026164831,0.8425667990169966,-121.69545881922508,50.66079295154186
1483,-54.293095942904685,0.9230352402051833,-74.91085985758785,53.01027900146843
1484,-166.79563688360926,0.7820075042402722,-176.6314289916775,48.751835535976504
1485,-86.41235808335948,0.8803957499918813,-101.63887728961124,51.76211453744494
1486,-119.9622362090054,0.838399413572321,-136.29813920116123,50.58737151248165
1487,-80.84913245776295,0.887309993577457,-112.17876154506726,52.20264317180616
1488,-71.27916236357943,0.9002378071767014,-92.70193403482955,52.42290748898678
1489,-107.02499540413933,0.8541622578281279,-125.10833259519774,51.174743024963284
1490,-121.8132856489254,0.8357023630278327,-139.71019462111758,50.58737151248165
1491,-107.68637688278075,0.8528458723312085,-119.60814101657212,51.027900146842875
1492,-154.53710647759914,0.796179902621101,-162.13775631127126,49.33920704845815
1493,-130.22522673276848,0.8253081649270974,-143.95872866246876,50.22026431718062
1494,-85.89044893657638,0.8809139959497831,-102.73571524058548,51.76211453744494
1495,-111.3353722729451,0.8488226382984242,-143.79403740729754,50.95447870778267
1496,-100.36556722281446,0.862633519715586,-118.38229409673362,51.248164464023496
1497,-103.4347728449666,0.8586424732350236,-120.03062265109514,51.3215859030837
1498,-177.4345576417379,0.7703119311906159,-190.34887765107518,48.458149779735685
1499,-154.74648967431602,0.7966371120457638,-164.96642126109572,49.265785609397945
1500,-70.80004698829899,0.9007800099505212,-88.93051123942766,52.27606461086637
1501,-166.87150489167647,0.7823309070004716,-177.8027753211486,48.825256975036716
1502,-137.1368044574536,0.8173756285807705,-155.43770670386863,49.77973568281938
1503,-136.8691361041529,0.8176169298545836,-154.86212923037723,49.85315712187959
