zone_id,zone_tf,spec_name,direction,upper,lower,created_timestamp,base_timestamp,impulse_start_timestamp,impulse_end_timestamp,impulse_candles,impulse_atr,zone_width_atr,base_body_ratio,touch_timestamp,entry_timestamp,entry_price,stop_price,risk_units,touch_delay_hours,confirmed,confirm_i,entry_i,bars_to_confirm,confirm_close,confirm_body_ratio,mfe_24h_r,mae_24h_r,close_24h_r,bracket_1r_outcome_r,first_event_24h,year,month,date,cost_r,net_1r_after_cost,cost_bucket,same_dir_intraday_overlap_24h,same_dir_intraday_distinct_specs_24h,same_dir_intraday_distinct_tfs_24h,same_dir_intraday_max_overlap_ratio_24h,same_dir_intraday_overlap_7d,same_dir_intraday_distinct_specs_7d,same_dir_intraday_distinct_tfs_7d,same_dir_intraday_max_overlap_ratio_7d,same_dir_h1_overlap_96h,same_dir_h1_distinct_specs_96h,same_dir_h1_max_overlap_ratio_96h,same_dir_h1_overlap_30d,same_dir_h1_distinct_specs_30d,same_dir_h1_max_overlap_ratio_30d,has_intraday_stack,has_intraday_stack_7d,has_cross_tf_intraday_stack,has_h1_stack,has_h1_stack_30d,stack_score,stack_score_capped,stack_score_7d_30d,stack_score_7d_30d_capped,winner,entry_ny_hour,entry_weekday,entry_session,trend_ema50_200,atr_pct_rank_500,vol_regime,orb30_state,orb15_state,orb30_width_atr,entry_close_location,entry_ema8_distance_atr,entry_ema20_distance_atr,profile_complete,profile_location,volume_node,zone_contains_poc,zone_overlaps_value,poc_distance_r,zone_volume_percentile,ob_overlap_30d,ob_fvg_bos_overlap_30d,ob_min_discount_position_30d,recent_fvg_20,zone_fvg_overlap_100,opposite_fvg_20,dir_demand,dir_supply,cost_le_0p03,cost_le_0p05,risk_ge_10,risk_ge_15,fast_confirm_1,fast_confirm_2,fast_confirm_3,body_ge_45,body_ge_60,body_ge_70,h1_stack_96,h1_stack_30d,intraday_stack_24h,intraday_stack_7d,stack_score3,stack_7d30d_score3,trend_aligned,orb_continuation,orb_reversal,orb_inside,vp_lvn,vp_hvn,vp_value_low,vp_value_high,vp_below_value,vp_above_value,ob_quality,tight_zone,wide_zone,impulse_ge_1p5,impulse_ge_2,base_body_low,base_body_high,ny_main_or_overlap,avoid_after_hours,ema8_aligned,entry_hour_utc
20848,15min,m15_2c_1atr,demand,3290.19,3287.16,2025-08-01 06:15:00+00:00,2025-08-01 05:30:00+00:00,2025-08-01 05:45:00+00:00,2025-08-01 06:00:00+00:00,2,1.4510301109351085,0.6722662440570929,0.0693069306930767,2025-08-01 07:50:00+00:00,2025-08-01 08:00:00+00:00,3292.19,3286.772857142857,5.417142857143062,1.5833333333333333,True,416028,416029,1,3292.18,0.44565217391285,1.5377109704640632,1.124208860759478,11.7681962025312,1.0,tp1,2025,2025-08,2025-08-01,0.0553797468354409,0.9446202531645592,0.05-0.10R,7,4,2,1.0,14,4,2,1.0,1,1,0.481848184818462,6,4,1.0,True,True,True,True,True,9,5,26,7,True,4,Friday,asia_late,bear,0.586,mid,below,below,0.7316893632683584,0.255555555555593,0.1284804901547625,0.2252988540073342,True,value_low_half,mid_volume,False,True,-1.39833860759485,0.4461538461538462,True,True,0.4138047138047151,True,True,True,True,False,False,False,False,False,True,True,True,False,False,False,True,True,True,True,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,True,8
20882,15min,m15_2c_1atr,supply,3374.14,3370.22,2025-08-05 09:30:00+00:00,2025-08-05 08:45:00+00:00,2025-08-05 09:00:00+00:00,2025-08-05 09:15:00+00:00,2,1.8852556480379257,1.631391200951263,0.874999999999942,2025-08-05 09:30:00+00:00,2025-08-05 09:35:00+00:00,3369.01,3374.4781428571428,5.468142857142539,0.0,True,416599,416600,0,3369.05,0.2164948453606725,0.5925229249941996,1.044230216579131,-0.7863730177391082,-1.0,stop,2025,2025-08,2025-08-05,0.0548632337957552,-1.0548632337957553,0.05-0.10R,6,4,2,0.5204081632652872,6,4,2,0.5204081632652872,1,1,1.0,7,3,1.0,True,True,True,True,True,8,5,20,7,False,5,Tuesday,asia_late,bull,0.134,low,above,above,2.844543678481626,0.0,-1.4105917780386763,-2.2166683724459864,True,value_low_half,hvn,False,True,-0.7443112051624423,0.8333333333333334,True,True,0.2697235333782886,True,True,False,False,True,False,False,False,False,True,True,True,False,False,False,True,True,True,True,True,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,True,True,9
20890,15min,m15_2c_1atr,supply,3381.59,3378.07,2025-08-06 05:15:00+00:00,2025-08-06 04:30:00+00:00,2025-08-06 04:45:00+00:00,2025-08-06 05:00:00+00:00,2,1.3643227937706497,1.16281264747519,0.346590909090854,2025-08-06 06:20:00+00:00,2025-08-06 06:35:00+00:00,3375.16,3381.8990000000003,6.7390000000004875,1.0833333333333333,True,416839,416840,2,3375.24,0.7131474103586704,2.507790473363765,1.0327941831131522,-0.5297521887520263,1.0,tp1,2025,2025-08,2025-08-06,0.0445169906514287,0.9554830093485712,0.03-0.05R,1,1,1,0.4943181818181223,11,4,2,1.0,4,3,1.0,4,3,1.0,True,True,True,True,True,9,5,19,7,True,2,Wednesday,post_close,bull,0.406,mid,above,above,2.109068115336323,0.4494680851063714,-0.4094890996694839,-0.8541744148432109,True,value_low_half,hvn,True,True,-0.062323786912011,0.9878048780487804,False,False,,True,True,True,False,True,False,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,6
20893,15min,m15_2c_1atr,supply,3378.03,3375.04,2025-08-06 10:15:00+00:00,2025-08-06 09:15:00+00:00,2025-08-06 09:30:00+00:00,2025-08-06 10:00:00+00:00,3,1.993844432009048,1.1712367095692249,0.6120401337793435,2025-08-06 10:40:00+00:00,2025-08-06 11:00:00+00:00,3373.62,3378.4447142857143,4.824714285714435,0.4166666666666667,True,416892,416893,3,3373.64,0.8093385214006984,3.183608207739744,1.0052408728865754,-0.6984869570366419,1.0,tp1,2025,2025-08,2025-08-06,0.0621798478074182,0.9378201521925816,0.05-0.10R,4,3,2,1.0,13,4,2,1.0,8,4,1.0,8,4,1.0,True,True,True,True,True,20,7,29,7,True,7,Wednesday,asia_late,bull,0.448,mid,above,above,2.0790937178167255,0.111821086261956,-1.00660935530157,-1.4001782608680764,True,value_low_half,hvn,False,True,-0.7699937820152255,0.902439024390244,True,True,0.4171833480956644,True,True,True,False,True,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,True,11
20894,15min,m15_2c_1atr,supply,3375.19,3370.16,2025-08-06 11:15:00+00:00,2025-08-06 10:30:00+00:00,2025-08-06 10:45:00+00:00,2025-08-06 11:00:00+00:00,2,1.5773429454170618,1.4504634397529117,0.8787276341948105,2025-08-06 11:15:00+00:00,2025-08-06 11:20:00+00:00,3367.31,3375.655142857143,8.345142857142946,0.0,True,416896,416897,0,3367.26,0.5233160621762055,1.0844631607778248,1.0712818405916138,-1.4787044645302674,1.0,tp1,2025,2025-08,2025-08-06,0.0359490550534096,0.9640509449465904,0.03-0.05R,9,4,2,0.9065606361828557,19,4,2,0.9065606361828557,5,4,1.0,11,4,1.0,True,True,True,True,True,19,7,41,7,True,7,Wednesday,asia_late,bull,0.536,mid,above,above,1.9834938101788675,0.2946954813359707,-1.275422347545348,-1.8233673345289376,True,value_low_half,hvn,False,True,-0.9077136400985716,0.8170731707317073,True,True,0.2697235333782886,True,True,True,False,True,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,True,True,11
20970,15min,m15_2c_1atr,demand,3349.34,3342.71,2025-08-13 05:00:00+00:00,2025-08-13 04:15:00+00:00,2025-08-13 04:30:00+00:00,2025-08-13 04:45:00+00:00,2,1.6755231601223066,2.182459440395041,0.4132730015082559,2025-08-13 05:00:00+00:00,2025-08-13 05:20:00+00:00,3349.41,3342.207,7.2029999999999745,0.0,True,418204,418205,3,3349.46,0.6906077348066506,3.533250034707811,0.5095099264195593,1.3036234902124617,1.0,tp1,2025,2025-08,2025-08-13,0.0416493127863391,0.9583506872136608,0.03-0.05R,14,4,2,1.0,21,4,2,1.0,1,1,1.0,10,4,1.0,True,True,True,True,True,16,5,41,7,True,1,Wednesday,post_close,bear,0.324,low,below,below,0.8859330914953227,0.9848197343453649,0.8508478877562667,0.9202900228770318,True,value_low_half,hvn,True,True,-0.3783145911425682,0.803921568627451,True,True,0.1200774693350647,True,True,True,True,False,False,True,False,False,False,False,True,True,True,False,True,True,True,True,True,True,False,False,True,False,False,True,True,False,False,False,True,False,True,True,False,False,False,False,True,True,5
20971,15min,m15_2c_1atr,demand,3351.67,3346.68,2025-08-13 05:45:00+00:00,2025-08-13 05:00:00+00:00,2025-08-13 05:15:00+00:00,2025-08-13 05:30:00+00:00,2,1.6247113163971447,1.344495765973877,0.8116232464928929,2025-08-13 05:55:00+00:00,2025-08-13 06:25:00+00:00,3351.9,3346.2831428571426,5.616857142857498,0.1666666666666666,True,418217,418218,5,3351.97,0.6330935251794584,0.1993997660104466,1.057530901876946,1.623683808942347,-1.0,stop,2025,2025-08,2025-08-13,0.0534106516099462,-1.0534106516099462,0.05-0.10R,13,4,2,1.0,19,4,2,1.0,1,1,1.0,18,4,1.0,True,True,True,True,True,15,5,55,7,False,2,Wednesday,post_close,bear,0.466,mid,below,below,0.7579310344827278,0.6355353075170944,0.1741308682162995,0.4040047312006553,True,value_high_half,hvn,True,True,0.0756650897807895,0.9411764705882352,True,True,0.0891494002181024,False,True,True,True,False,False,False,False,False,False,False,False,True,True,False,True,True,True,True,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,True,6
20985,15min,m15_2c_1atr,supply,3373.14,3368.05,2025-08-14 04:00:00+00:00,2025-08-14 03:15:00+00:00,2025-08-14 03:30:00+00:00,2025-08-14 03:45:00+00:00,2,1.245103229221881,1.8861831656960564,0.9724950884086676,2025-08-14 04:00:00+00:00,2025-08-14 04:25:00+00:00,3366.29,3373.6451428571427,7.355142857142709,0.0,True,418469,418470,4,3366.22,0.7090517241380406,4.954356524103747,0.5941420968807025,3.838130753991456,1.0,tp1,2025,2025-08,2025-08-14,0.0407877869712162,0.9592122130287836,0.03-0.05R,2,2,1,0.5540275049115678,2,2,1,0.5540275049115678,0,0,0.0,8,4,1.0,True,True,True,False,True,2,2,18,6,True,0,Thursday,post_close,bull,0.196,low,above,above,1.0815450643777171,0.1616161616161894,-0.2428810099174036,0.9189368224822698,True,above_value,mid_volume,False,False,1.7463970788176124,0.2903225806451613,True,True,0.2697235333782886,True,False,True,False,True,False,True,False,False,False,False,False,True,True,True,False,True,True,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,True,4
21029,15min,m15_2c_1atr,demand,3337.52,3334.76,2025-08-19 10:15:00+00:00,2025-08-19 09:30:00+00:00,2025-08-19 09:45:00+00:00,2025-08-19 10:00:00+00:00,2,1.277566539924005,0.9182509505702652,0.5942028985507294,2025-08-19 11:10:00+00:00,2025-08-19 11:30:00+00:00,3338.69,3334.439142857143,4.250857142857058,0.9166666666666666,True,419382,419383,3,3338.63,0.260504201680714,1.5738002419680508,1.0350853609356518,-3.0699690818659464,1.0,tp1,2025,2025-08,2025-08-19,0.0705740018819748,0.9294259981180252,0.05-0.10R,6,4,2,1.0,19,4,2,1.0,1,1,1.0,9,4,1.0,True,True,True,True,True,8,5,37,7,True,7,Tuesday,asia_late,bear,0.424,mid,below,below,1.895964125560569,0.6283783783785672,0.0398423305347896,0.2538838260685208,True,value_high_half,hvn,False,True,0.5622395483264763,0.8775510204081632,False,False,,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,11
21040,15min,m15_2c_1atr,demand,3315.54,3312.56,2025-08-20 06:15:00+00:00,2025-08-20 05:30:00+00:00,2025-08-20 05:45:00+00:00,2025-08-20 06:00:00+00:00,2,1.1268218403305887,0.9075484011311732,0.5369127516779711,2025-08-20 06:15:00+00:00,2025-08-20 06:20:00+00:00,3317.3,3312.1982857142857,5.101714285714479,0.0,True,419596,419597,0,3317.36,0.3000000000001653,6.834957437275706,0.1215277777778409,4.382840501791884,1.0,tp1,2025,2025-08,2025-08-20,0.0588037634408579,0.941196236559142,0.05-0.10R,1,1,1,0.5671140939597464,1,1,1,0.5671140939597464,0,0,0.0,2,1,1.0,True,True,True,False,True,1,1,5,5,True,2,Wednesday,post_close,bear,0.524,mid,below,below,0.9656222802437116,0.6431095406361168,0.5733354741269807,0.5314529728389077,True,below_value,mid_volume,False,False,-4.645497311827746,0.7164179104477612,False,False,,True,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,6
21052,15min,m15_2c_1atr,supply,3348.01,3346.45,2025-08-21 03:30:00+00:00,2025-08-21 02:45:00+00:00,2025-08-21 03:00:00+00:00,2025-08-21 03:15:00+00:00,2,1.5380138232084677,0.7944707166244502,0.1410256410254766,2025-08-21 04:40:00+00:00,2025-08-21 04:50:00+00:00,3343.87,3348.3587142857145,4.48871428571465,1.1666666666666667,True,419854,419855,1,3343.92,0.4659090909089881,4.154864581012381,0.9557302441041758,2.0985964800609516,1.0,tp1,2025,2025-08,2025-08-21,0.0668342828044883,0.9331657171955116,0.05-0.10R,3,2,2,1.0,12,4,2,1.0,6,4,1.0,11,4,1.0,True,True,True,True,True,15,7,34,7,True,0,Thursday,post_close,bull,0.238,low,above,above,1.294259818731116,0.0585774058576904,-0.5479454046627248,-1.061701328157258,True,value_high_half,mid_volume,False,True,0.9980586232136972,0.6125,False,False,,True,True,True,False,True,False,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,4
21069,15min,m15_2c_1atr,supply,3339.89,3336.95,2025-08-22 04:30:00+00:00,2025-08-22 03:45:00+00:00,2025-08-22 04:00:00+00:00,2025-08-22 04:15:00+00:00,2,1.234203556564479,1.5573212258797209,0.741496598639541,2025-08-22 04:30:00+00:00,2025-08-22 04:55:00+00:00,3334.49,3340.1741428571427,5.684142857142888,0.0,True,420131,420132,4,3334.49,0.768292682927022,2.28354570358633,3.74550755233864,-5.288396290432071,1.0,tp1,2025,2025-08,2025-08-22,0.0527784060921357,0.9472215939078644,0.05-0.10R,11,3,2,0.9455782312924128,34,4,2,1.0,5,4,0.1870748299318765,14,4,1.0,True,True,True,True,True,21,7,62,7,True,0,Friday,post_close,bull,0.202,low,above,above,1.183701188455128,0.0837004405285589,-1.501967334742781,-1.9043951817760665,True,value_low_half,hvn,True,True,-0.146020256854896,0.9090909090909092,True,True,0.2255451713395545,True,True,True,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,True,4
21124,15min,m15_2c_1atr,demand,3390.93,3387.75,2025-08-28 09:15:00+00:00,2025-08-28 08:30:00+00:00,2025-08-28 08:45:00+00:00,2025-08-28 09:00:00+00:00,2,1.2326732673266356,1.5742574257425077,0.7264150943396429,2025-08-28 09:15:00+00:00,2025-08-28 09:25:00+00:00,3391.85,3387.441142857143,4.408857142856959,0.0,True,421289,421290,1,3391.84,0.8945454545454677,7.103881796384235,0.489922882509222,3.511113991316332,1.0,tp1,2025,2025-08,2025-08-28,0.068044844792952,0.931955155207048,0.05-0.10R,3,3,2,0.5911949685535238,4,3,2,0.5911949685535238,0,0,0.0,2,1,1.0,True,True,True,False,True,3,3,8,7,True,5,Thursday,asia_late,bull,0.18,low,below,below,2.69537366548059,0.4399999999999496,0.1196973441704902,-0.0987218214129738,True,value_low_half,mid_volume,False,True,-1.5672995917309636,0.4807692307692308,False,False,,True,True,True,True,False,False,False,False,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,9
21137,15min,m15_2c_1atr,supply,3417.56,3414.76,2025-08-29 03:45:00+00:00,2025-08-29 03:00:00+00:00,2025-08-29 03:15:00+00:00,2025-08-29 03:30:00+00:00,2,2.165010799136102,1.693304535637044,0.8607142857143176,2025-08-29 03:50:00+00:00,2025-08-29 04:00:00+00:00,3413.55,3417.8707142857143,4.320714285714075,0.0833333333333333,True,421500,421501,1,3413.57,0.6479591836734481,2.133906430815174,1.1178707224334976,-10.264506530005438,1.0,tp1,2025,2025-08,2025-08-29,0.0694329641263052,0.9305670358736948,0.05-0.10R,3,3,2,1.0,3,3,2,1.0,0,0,0.0,0,0,0.0,True,True,True,False,False,3,3,3,3,True,0,Friday,post_close,bull,0.044,low,above,above,1.6938271604939092,0.1991869918698638,-1.4814726147235848,-2.056633624624238,True,value_high_half,hvn,False,True,4.839477599603442,0.974025974025974,False,False,,True,True,False,False,True,False,False,False,False,True,True,True,True,True,False,False,False,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,True,4
21139,15min,m15_2c_1atr,supply,3413.61,3410.82,2025-08-29 07:15:00+00:00,2025-08-29 06:30:00+00:00,2025-08-29 06:45:00+00:00,2025-08-29 07:00:00+00:00,2,1.349347568208768,1.1583629893238196,0.1971326164873599,2025-08-29 08:55:00+00:00,2025-08-29 09:40:00+00:00,3409.88,3413.8675714285714,3.9875714285713,1.6666666666666667,True,421568,421569,8,3409.85,0.7820512820514727,0.8275713825100138,1.060796044853691,-15.420413427435689,-1.0,stop,2025,2025-08,2025-08-29,0.0752337620463607,-1.0752337620463608,0.05-0.10R,4,3,2,1.0,4,3,2,1.0,0,0,0.0,0,0,0.0,True,True,True,False,False,4,3,4,3,False,5,Friday,asia_late,bull,0.21,low,above,above,1.4173553719008325,0.3994638069704489,-0.3246023155466458,-0.6150863713340589,True,value_high_half,hvn,True,True,0.2420019345824969,0.9491525423728814,False,False,,True,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,9
21166,15min,m15_2c_1atr,supply,3498.21,3493.7,2025-09-02 08:30:00+00:00,2025-09-02 07:30:00+00:00,2025-09-02 07:45:00+00:00,2025-09-02 08:15:00+00:00,3,1.1812104787714457,1.1407407407407697,0.8181818181817907,2025-09-02 08:30:00+00:00,2025-09-02 09:00:00+00:00,3493.06,3498.6975714285713,5.637571428571391,0.0,True,422082,422083,5,3493.05,0.4900398406375036,4.053163722981031,1.1015381496591885,-7.249575551782711,1.0,tp1,2025,2025-09,2025-09-02,0.0532144033651778,0.946785596634822,0.05-0.10R,1,1,1,0.6784922394678042,1,1,1,0.6784922394678042,0,0,0.0,0,0,0.0,True,True,True,False,False,1,1,1,1,True,5,Tuesday,asia_late,bull,0.702,high,above,above,2.01266294227192,0.0073260073260006,-0.8902511455251921,-0.5875188462400234,True,above_value,hvn,False,False,3.140536705268234,0.8354430379746836,False,False,,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,9
21194,15min,m15_2c_1atr,demand,3534.13,3525.45,2025-09-04 09:30:00+00:00,2025-09-04 08:45:00+00:00,2025-09-04 09:00:00+00:00,2025-09-04 09:15:00+00:00,2,1.4667789828366615,1.279561966936973,0.519585253456229,2025-09-04 10:00:00+00:00,2025-09-04 10:10:00+00:00,3536.56,3524.7192857142854,11.840714285714512,0.5,True,422648,422649,1,3536.56,0.2645914396887239,2.075043735295866,0.1216142848525087,0.8825481088254873,1.0,tp1,2025,2025-09,2025-09-04,0.0253363093442717,0.9746636906557284,<=0.03R,5,4,2,1.0,14,4,2,1.0,4,4,0.0207373271889729,4,4,0.0207373271889729,True,True,True,True,True,13,7,22,7,True,6,Thursday,asia_late,bull,0.74,high,below,below,1.675946547884155,0.5891677675032946,0.4097967803527659,0.1364058621836109,True,below_value,hvn,False,False,-2.86807021777156,0.8076923076923077,True,False,0.4965986394557676,True,True,True,True,False,True,True,True,False,True,True,True,False,False,False,True,True,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,10
21229,15min,m15_2c_1atr,demand,3646.79,3642.55,2025-09-09 05:15:00+00:00,2025-09-09 04:30:00+00:00,2025-09-09 04:45:00+00:00,2025-09-09 05:00:00+00:00,2,1.5605095541401643,0.99497150519607,0.1273584905660357,2025-09-09 06:00:00+00:00,2025-09-09 06:05:00+00:00,3650.62,3641.863571428571,8.756428571428387,0.75,True,423427,423428,0,3650.74,0.5071999999999389,1.0004078636104548,1.372705767191478,-1.1237458193979817,1.0,tp1,2025,2025-09,2025-09-09,0.0342605432743297,0.9657394567256702,0.03-0.05R,1,1,1,1.0,1,1,1,1.0,0,0,0.0,0,0,0.0,True,True,True,False,False,1,1,1,1,True,2,Tuesday,post_close,bull,0.612,mid,below,below,0.7594900849858223,0.5551425030978844,0.1607540210760311,1.116725644244314,True,value_high_half,hvn,False,True,1.018680153356747,0.7567567567567568,False,False,,True,True,True,True,False,False,True,False,False,True,True,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,True,6
21228,15min,m15_2c_1atr,demand,3640.9,3636.47,2025-09-09 04:30:00+00:00,2025-09-09 03:15:00+00:00,2025-09-09 03:30:00+00:00,2025-09-09 04:15:00+00:00,4,2.024127216231131,1.1336135989765042,0.0880361173814553,2025-09-09 09:05:00+00:00,2025-09-09 09:40:00+00:00,3645.43,3635.524428571429,9.90557142857142,4.583333333333333,True,423470,423471,6,3645.45,0.8841698841698205,2.978121980415065,1.0408283938331917,-0.0363431834897779,1.0,tp1,2025,2025-09,2025-09-09,0.0302859862415091,0.9697140137584908,0.03-0.05R,3,2,1,1.0,3,2,1,1.0,4,4,0.1083521444695229,4,4,0.1083521444695229,True,True,True,True,True,11,7,11,7,True,5,Tuesday,asia_late,bull,0.76,high,below,below,0.6497031382527498,0.9868959868959988,0.1397229372319282,0.2614904015333616,True,value_high_half,hvn,False,True,0.2962978987294255,0.8549618320610687,True,False,0.4487779511180263,True,True,True,True,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,True,True,9
21245,15min,m15_2c_1atr,demand,3645.4,3639.95,2025-09-10 09:15:00+00:00,2025-09-10 08:30:00+00:00,2025-09-10 08:45:00+00:00,2025-09-10 09:00:00+00:00,2,1.315823746472745,1.6561753852833578,0.4201834862385044,2025-09-10 09:25:00+00:00,2025-09-10 10:05:00+00:00,3646.78,3639.363571428571,7.416428571429151,0.1666666666666666,True,423751,423752,7,3646.67,0.5136612021858,1.4562265241258243,1.0840797457381977,-2.2220938071846503,1.0,tp1,2025,2025-09,2025-09-10,0.0404507367812739,0.959549263218726,0.03-0.05R,7,3,2,1.0,14,3,2,1.0,2,1,0.6733944954128237,2,1,0.6733944954128237,True,True,True,True,True,11,7,18,7,True,6,Wednesday,asia_late,bull,0.272,low,below,below,1.0997985716901548,0.8931297709923277,0.7333311140726052,1.5485274607262476,True,value_low_half,hvn,True,True,-0.2123663681016636,0.941747572815534,False,False,,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,10
21251,15min,m15_2c_1atr,supply,3649.75,3647.47,2025-09-10 22:00:00+00:00,2025-09-10 21:15:00+00:00,2025-09-10 21:30:00+00:00,2025-09-10 21:45:00+00:00,2,1.0128061109863704,0.7171422152325915,0.5482456140350396,2025-09-11 04:10:00+00:00,2025-09-11 04:40:00+00:00,3643.96,3650.221,6.260999999999967,6.166666666666667,True,423962,423963,5,3643.98,0.8163934426229523,4.938508225523117,1.0429643826864363,-0.6005430442420993,1.0,tp1,2025,2025-09,2025-09-11,0.0479156684235747,0.9520843315764252,0.03-0.05R,5,3,2,1.0,9,3,2,1.0,0,0,0.0,0,0,0.0,True,True,True,False,False,5,3,9,3,True,0,Thursday,post_close,bull,0.128,low,above,above,1.2352941176470424,0.081916537867042,-0.5465125983487744,-0.2676523239716685,True,value_high_half,mid_volume,False,True,0.536655486343985,0.6031746031746031,False,False,,False,True,True,False,True,False,True,False,False,False,False,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,4
21257,15min,m15_2c_1atr,supply,3638.96,3634.41,2025-09-11 06:30:00+00:00,2025-09-11 05:45:00+00:00,2025-09-11 06:00:00+00:00,2025-09-11 06:15:00+00:00,2,1.0619985412107462,1.161560904449341,0.261538461538463,2025-09-11 07:30:00+00:00,2025-09-11 07:40:00+00:00,3631.83,3639.2804285714287,7.450428571428802,1.0,True,423998,423999,1,3631.85,0.9166666666666295,2.522002569363137,1.1422161716487966,-3.0964661668551408,1.0,tp1,2025,2025-09,2025-09-11,0.0402661400111198,0.9597338599888802,0.03-0.05R,2,2,1,1.0,9,4,2,1.0,4,3,1.0,4,3,1.0,True,True,True,True,True,10,6,17,7,True,3,Thursday,asia_late,bull,0.288,low,above,above,1.0572985158745016,0.3675417661098802,-0.5806363119387841,-1.463977736825836,True,below_value,mid_volume,False,False,-1.14959829731748,0.3636363636363636,False,False,,True,True,True,False,True,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,7
21258,15min,m15_2c_1atr,supply,3634.35,3631.9,2025-09-11 08:15:00+00:00,2025-09-11 07:00:00+00:00,2025-09-11 07:15:00+00:00,2025-09-11 08:00:00+00:00,4,1.0047846889951315,0.7459765115266951,0.7306122448979986,2025-09-11 08:35:00+00:00,2025-09-11 08:45:00+00:00,3629.59,3634.775,5.184999999999945,0.3333333333333333,True,424011,424012,1,3629.78,0.8266666666666425,1.2864030858245212,1.1513982642236955,-3.702989392478307,1.0,tp1,2025,2025-09,2025-09-11,0.057859209257474,0.942140790742526,0.05-0.10R,0,0,0,0.0,1,1,1,0.1918367346938101,3,3,1.0,3,3,1.0,False,True,False,True,True,6,4,7,5,True,4,Thursday,asia_late,bull,0.228,low,above,above,1.1292134831460694,0.2784184514003309,-1.43037161812887,-2.509405299460402,True,below_value,mid_volume,False,False,-2.3384763741562447,0.3870967741935484,False,False,,True,True,False,False,True,False,False,False,False,True,True,True,True,True,True,True,True,False,True,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,8
21261,15min,m15_2c_1atr,supply,3637.19,3631.87,2025-09-11 10:15:00+00:00,2025-09-11 09:30:00+00:00,2025-09-11 09:45:00+00:00,2025-09-11 10:00:00+00:00,2,1.895377888819532,1.1630231105559556,0.5526315789473617,2025-09-11 11:00:00+00:00,2025-09-11 11:30:00+00:00,3629.34,3637.6642857142856,8.324285714285452,0.75,True,424044,424045,5,3629.35,0.631578947368715,1.9581259653338745,1.321434700532048,-2.009782049081926,1.0,tp1,2025,2025-09,2025-09-11,0.0360391281963285,0.9639608718036714,0.03-0.05R,6,3,2,1.0,14,4,2,1.0,3,3,1.0,3,3,1.0,True,True,True,True,True,12,7,20,7,True,7,Thursday,asia_late,bear,0.696,high,above,above,0.7629117527450103,0.156923076923144,-0.4244806514565789,-0.8261134774611952,True,below_value,lvn,False,False,-1.2877981808821717,0.2352941176470588,False,False,,True,True,True,False,True,False,True,False,False,False,False,False,True,True,False,True,True,True,True,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,11
