rule,n_flags,train_trades,train_net_r,train_r_per_year,train_wr_pct,train_pf,train_max_dd_r,train_mar,train_positive_years,train_total_years,train_positive_months,train_total_months,oos_trades,oos_net_r,oos_r_per_year,oos_wr_pct,oos_pf,oos_max_dd_r,oos_mar,oos_positive_years,oos_total_years,oos_positive_months,oos_total_months,train_score_ok,oos_score_ok,rank_train_net,rank_train_mar,rank_train_pf
h1_stack_96 + zone_fvg_overlap_100 + dir_supply,3,1048,-79.92807458809054,-28.93332927978203,51.43129770992366,0.8575112495557689,-81.03486783711814,-0.35704789866429665,0,3,10,33,2154,-44.19447740462916,-9.91525360690467,52.92479108635098,0.959466747197712,-81.6059344727155,-0.12150162449545604,2,5,17,54,False,False,3742.0,4014.0,2449.0
h1_stack_96 + zone_fvg_overlap_100 + asia_post_session,3,863,-106.49478112076852,-41.42408818355772,49.71031286210892,0.7803958310839211,-114.99808202466352,-0.3602154701560461,0,3,6,31,1599,-65.4171143767855,-14.685679794788511,52.40775484677924,0.9210521439298902,-90.69174054941755,-0.16192962783404014,1,5,25,54,False,False,4314.0,4186.0,4565.0
h1_stack_96 + opposite_fvg_20 + ob_overlap_30d,3,1210,-115.33975133125442,-44.912413831280034,50.247933884297524,0.824500806697011,-128.7406534049152,-0.34885960761766116,0,3,8,31,2338,-112.881768775628,-25.341159216532347,51.19760479041916,0.9074359880106437,-118.47256756959804,-0.21389896189803936,1,5,22,54,False,False,4474.0,3454.0,3179.0
h1_stack_96 + opposite_fvg_20 + ob_fvg_bos_overlap_30d,3,875,-84.45787340374123,-32.88724761270414,50.171428571428564,0.8220433364883094,-99.05406142873915,-0.3320131162553458,0,3,10,31,1646,-79.90856593871733,-17.949940780514456,51.275820170109355,0.9068548494835339,-98.22722257544076,-0.18273896288504432,1,5,25,54,False,False,3856.0,2768.0,3251.0
h1_stack_96 + opposite_fvg_20 + risk_ge_10,3,109,-2.1114349157858485,-0.8092356799483538,48.62385321100918,0.9600987502458042,-19.943728007287095,-0.040575948471252364,2,3,11,25,821,-19.874288907679997,-4.5482982603572175,49.57369062119367,0.9521614748860483,-33.173949036966334,-0.1371045170199353,2,5,16,48,False,False,1302.0,1294.0,1420.0
h1_stack_96 + opposite_fvg_20 + dir_demand,3,1247,-156.16089654418718,-60.61399305288455,48.67682437850842,0.7764260730202486,-175.57107345828152,-0.3452390639240889,0,3,9,31,2168,-130.41606052548858,-29.25950006568471,50.55350553505535,0.8859564106481959,-137.2515125700192,-0.21318162195668264,1,5,19,54,False,False,5079.0,3248.0,4673.0
h1_stack_96 + opposite_fvg_20 + dir_supply,3,1022,-80.34681714825378,-29.08491076650118,51.2720156555773,0.8538300577277953,-83.36120366415847,-0.34890224094744415,0,3,12,33,2128,-51.651738763311,-11.588327753869375,52.72556390977443,0.9522309763711557,-70.10264595291233,-0.16530514071684554,1,5,19,54,False,False,3749.0,3458.0,2513.0
h1_stack_96 + opposite_fvg_20 + asia_post_session,3,827,-101.7397998593729,-39.57450681430878,49.697702539298675,0.7812602386722594,-114.05502107652828,-0.34697733112297796,0,3,7,31,1560,-61.86399564328421,-13.87949902254887,52.43589743589744,0.9234256476781127,-85.52783183039003,-0.16228049659990518,1,5,21,54,False,False,4247.0,3317.0,4538.0
h1_stack_96 + ob_overlap_30d + ob_fvg_bos_overlap_30d,3,993,-99.97486735881927,-38.92944595182168,50.0503524672709,0.8152463808070203,-110.66792576157435,-0.35176809978070983,0,3,7,31,1862,-116.38042113300669,-26.14264995008038,50.64446831364124,0.8817952515808313,-123.16024749779514,-0.21226532490159533,1,5,22,54,False,False,4211.0,3681.0,3485.0
h1_stack_96 + ob_overlap_30d + dir_demand,3,780,-84.36219969856637,-32.849993006291434,49.48717948717949,0.8025956580347461,-98.3812648049543,-0.3339049672863849,0,3,11,31,1386,-103.45516718881026,-23.224953789620745,49.711399711399714,0.8605457425695145,-106.24658476891291,-0.21859482674323308,1,5,19,54,False,False,3853.0,2822.0,3912.0
h1_stack_96 + ob_overlap_30d + dir_supply,3,604,-64.86516581009082,-25.393356711828158,50.0,0.8058784843257948,-68.22688244593431,-0.3721899023006197,0,3,10,30,1271,-59.51198036972035,-13.384698786970663,51.534225019669556,0.9102495048629423,-97.2540348656075,-0.1376261540764513,2,5,21,54,False,False,3375.0,4752.0,3777.0
h1_stack_96 + ob_overlap_30d + asia_post_session,3,455,-70.97591283712448,-27.785586456334105,48.35164835164835,0.7308526397136081,-73.98385005153767,-0.3755628618540191,0,3,9,30,932,-69.33716187877917,-15.565702751213333,50.64377682403433,0.8615184958057781,-72.72959775227167,-0.21402157075352649,1,5,24,54,False,False,3536.0,4881.0,5425.0
h1_stack_96 + ob_fvg_bos_overlap_30d + dir_demand,3,621,-69.6763800666268,-27.131447568587888,49.43639291465378,0.7953924973750011,-80.0470065401392,-0.33894393733490774,0,3,13,31,1032,-71.14738750505805,-16.110714994558247,50.0968992248062,0.8704401758567456,-75.75960122117505,-0.2126557523385597,1,5,22,54,False,False,3494.0,2974.0,4162.0
h1_stack_96 + ob_fvg_bos_overlap_30d + dir_supply,3,372,-30.298487292192466,-11.861224526766666,51.075268817204304,0.8489520771523426,-34.59199614054221,-0.3428892764261493,0,3,12,30,830,-45.23303362794862,-10.173254638305563,51.325301204819276,0.8961161702692253,-65.58829301869164,-0.15510778174096318,1,5,20,54,False,False,2358.0,3163.0,2609.0
h1_stack_96 + ob_fvg_bos_overlap_30d + asia_post_session,3,341,-54.44888316625702,-21.31559976042377,48.09384164222874,0.7255803202049367,-59.70342217458968,-0.3570247564384321,0,3,10,30,659,-36.0134024188756,-8.185373511819735,51.74506828528072,0.8960283840473953,-52.243498517410316,-0.15667736166428312,1,5,28,54,False,False,3107.0,4011.0,5479.0
h1_stack_96 + dir_demand + asia_post_session,3,512,-84.17293033214739,-32.84632778185559,47.4609375,0.7186983941057353,-93.13023696277406,-0.3526924106827399,0,3,10,31,874,-84.39506231956835,-18.946094967561365,49.54233409610984,0.8238924338523236,-88.60669928679134,-0.21382237596097514,0,5,19,54,False,False,3843.0,3743.0,5529.0
h1_stack_96 + dir_supply + asia_post_session,3,444,-44.44409099764922,-17.38030432215351,51.126126126126124,0.8181816408617962,-47.6195143224205,-0.36498281365231006,0,3,10,30,916,-19.202570284376947,-4.308193363862825,53.493449781659386,0.9587159171363846,-54.50004131328749,-0.07904935959768636,3,5,25,54,False,False,2806.0,4436.0,3397.0
h1_stack_30d + intraday_stack_24h + intraday_stack_7d,3,3260,-351.8250017578378,-127.3578611417743,49.877300613496935,0.8045297674189265,-365.313158649161,-0.34862653623732753,0,3,4,32,6052,-297.46018706498114,-66.73669123187001,51.42101784534039,0.9057901773969631,-305.3749202797421,-0.2185401838852225,0,5,16,54,False,False,6046.0,3429.0,3830.0
h1_stack_30d + intraday_stack_24h + stack_score3,3,2836,-302.6510203398914,-109.55726975138288,49.858956276445696,0.8064235446870408,-315.26488950229395,-0.34750862972511787,0,3,6,32,5257,-236.55869942255407,-53.07313572732671,51.55031386722465,0.9133814995634795,-248.47425704945272,-0.21359611396992245,1,5,19,54,False,False,5961.0,3349.0,3752.0
h1_stack_30d + intraday_stack_24h + stack_7d30d_score3,3,3260,-351.8250017578378,-127.3578611417743,49.877300613496935,0.8045297674189265,-365.313158649161,-0.34862653623732753,0,3,4,32,6052,-297.46018706498114,-66.73669123187001,51.42101784534039,0.9057901773969631,-305.3749202797421,-0.2185401838852225,0,5,16,54,False,False,6046.0,3429.0,3830.0
h1_stack_30d + intraday_stack_24h + orb_continuation,3,1183,-336.21683902672436,-148.67215551393593,41.081994928148774,0.5631905143353396,-339.81262794202246,-0.4375121560794433,0,3,3,28,2312,-434.8941903664426,-97.57070210770465,44.37716262975779,0.6844937120336196,-435.3758789544194,-0.224106816257314,0,5,6,54,False,False,6029.0,5753.0,5889.0
h1_stack_30d + intraday_stack_24h + orb_reversal,3,1008,68.16060877443704,30.140027063998946,58.92857142857143,1.1492316552150463,-22.17630199609507,1.3591096959856597,3,3,19,28,2052,306.05169003080056,68.70644117009829,61.452241715399616,1.3600650604428444,-20.95245369028804,3.2791596719741403,5,5,45,54,False,False,231.0,311.0,585.0
h1_stack_30d + intraday_stack_24h + orb_inside,3,916,-94.98323935448298,-42.051670514212006,50.109170305676855,0.8113642386518152,-100.68737292631977,-0.41764592015906754,0,3,4,28,1633,-149.73910921661707,-33.61537162960626,49.29577464788733,0.8321322885136777,-160.00693128492688,-0.21008697160591647,0,5,19,54,False,False,4104.0,5513.0,3593.0
h1_stack_30d + intraday_stack_24h + ny_main_or_overlap,3,1325,-67.21850851829495,-26.090924799476333,51.320754716981135,0.9023203609968629,-78.45050331609839,-0.3325781696307149,0,3,10,31,2553,-73.804174740026,-16.56851556471696,51.46886016451234,0.943323301127987,-86.17218626044836,-0.19227219690864036,1,5,23,54,False,False,3439.0,2781.0,1854.0
h1_stack_30d + intraday_stack_24h + avoid_after_hours,3,2584,-252.26288879520658,-97.91606815350606,50.0,0.8213522402313681,-263.77356689881344,-0.37121258701053916,0,3,7,31,4888,-189.11379279893757,-42.428631953201446,51.738952536824875,0.9250611378609165,-216.69733152126656,-0.1957967440362205,1,5,14,54,False,False,5803.0,4697.0,3285.0
h1_stack_30d + intraday_stack_24h + recent_fvg_20,3,2911,-305.4053824772583,-110.55432700675777,50.051528684300926,0.8094064334818595,-318.17896563841674,-0.347459571329405,0,3,6,32,5351,-288.70800739912397,-64.77309564037472,51.149317884507575,0.8971750576517836,-297.2584193948628,-0.2179016351235235,0,5,15,54,False,False,5978.0,3346.0,3667.0
h1_stack_30d + intraday_stack_24h + zone_fvg_overlap_100,3,2950,-289.46270044244153,-104.78320251397598,50.33898305084745,0.8203982960614292,-300.92957833711205,-0.34819841603138824,0,3,7,32,5472,-228.6597365691582,-51.30096362523651,51.75438596491229,0.9193185700640305,-252.07661828821102,-0.20351337610607625,1,5,21,54,False,False,5927.0,3400.0,3318.0
h1_stack_30d + intraday_stack_24h + opposite_fvg_20,3,2813,-267.5484525650504,-96.85041853259133,50.47991468183434,0.825491357751973,-285.3200579170349,-0.3394448299206269,0,3,8,32,5213,-192.08201056754473,-43.09456656007108,51.9854210627278,0.9284838842967521,-219.48361092827685,-0.19634525957454554,1,5,21,54,False,False,5867.0,2991.0,3154.0
h1_stack_30d + intraday_stack_24h + ob_overlap_30d,3,1712,-150.7325778001662,-58.694108786258745,50.8177570093458,0.8366994150638679,-162.124149032644,-0.36203186962875333,0,3,8,31,3224,-155.87149315886614,-34.99204847957951,51.36476426799007,0.9073636126555777,-199.95478427466077,-0.17499980611373583,0,5,20,54,False,False,5010.0,4315.0,2861.0
h1_stack_30d + intraday_stack_24h + ob_fvg_bos_overlap_30d,3,1177,-100.1149490832347,-38.98399270005488,50.97706032285472,0.841574816698809,-111.61156219961411,-0.3492827439359115,0,3,7,31,2239,-146.84925555854414,-32.98689458349216,50.602947744528805,0.8764343632634952,-169.54404149393554,-0.19456239389381358,2,5,19,54,False,False,4215.0,3492.0,2761.0
h1_stack_30d + intraday_stack_24h + risk_ge_10,3,134,3.964408967410268,1.4866533627788505,52.23880597014925,1.065570845929924,-16.820006865535245,0.08838601402862997,2,3,13,28,1133,-11.62362607857319,-2.646838793764874,50.30891438658429,0.9794707967439509,-25.888299850447638,-0.10224073458107398,2,5,19,51,False,False,1089.0,1104.0,929.0
h1_stack_30d + intraday_stack_24h + dir_demand,3,1728,-180.93654466085772,-70.23068324907362,49.82638888888889,0.8095360638694845,-206.88981962224972,-0.3394593478659534,0,3,7,31,3153,-191.51833758311687,-42.96810368687558,50.713606089438635,0.8848238815769199,-203.1683492197517,-0.21149014525092322,2,5,21,54,False,False,5320.0,2992.0,3662.0
h1_stack_30d + intraday_stack_24h + dir_supply,3,1532,-170.88845709698012,-61.86026655567095,49.93472584856397,0.7989340483176558,-171.736699460155,-0.3602041191552262,0,3,10,32,2899,-105.9418494818643,-23.768587544994432,52.19041048637462,0.9291165387842645,-134.4559872337103,-0.1767759698471446,1,5,18,54,False,False,5235.0,4183.0,4043.0
h1_stack_30d + intraday_stack_24h + asia_post_session,3,1259,-185.04438027691162,-72.36344742627621,48.610007942811755,0.7443841362599832,-193.21354054727652,-0.3745257564314957,0,3,8,31,2335,-115.30961805891157,-25.886194220047603,52.03426124197003,0.905590579788843,-157.48162465058107,-0.16437596625945203,1,5,21,54,False,False,5366.0,4851.0,5242.0
h1_stack_30d + intraday_stack_7d + stack_score3,3,3004,-328.14125028400014,-118.78453088823692,49.766977363515316,0.8023014427435368,-339.6449513851469,-0.34973147813270133,0,3,6,33,5567,-268.164496452232,-60.164055484752915,51.42805820010777,0.9075681144823737,-272.6268380729945,-0.2206828055154434,1,5,15,54,False,False,6015.0,3537.0,3925.0
h1_stack_30d + intraday_stack_7d + stack_7d30d_score3,3,3663,-406.92234923976764,-143.18727173393557,49.795249795249795,0.799333589422811,-420.37711910583835,-0.3406162353424505,0,3,5,34,6837,-369.7770758546126,-82.96134948150937,51.221295890010246,0.8968739646042929,-372.89371562633596,-0.22247988100888808,0,5,11,54,False,False,6088.0,3048.0,4019.0
h1_stack_30d + intraday_stack_7d + orb_continuation,3,1329,-373.01767729984556,-164.94516541618475,41.38449962377727,0.5667217205746679,-374.88459239949196,-0.43998918269869197,0,3,2,28,2593,-499.7479999686223,-112.12098095119123,44.19591207096028,0.6781621362452992,-499.90173261897905,-0.2242860419062578,0,5,5,54,False,False,6067.0,5843.0,5870.0
h1_stack_30d + intraday_stack_7d + orb_reversal,3,1137,79.63174584427988,35.2124638857424,59.10290237467019,1.1550423889523522,-26.412780435685235,1.333160057551846,3,3,18,28,2329,343.5770639675886,77.08324484899369,61.3997423787033,1.3553095232272365,-21.59370079427795,3.569709777094797,5,5,45,54,False,False,183.0,319.0,555.0
h1_stack_30d + intraday_stack_7d + orb_inside,3,994,-105.54356623692674,-46.72701523398484,50.0,0.8074474228954426,-110.2222603784151,-0.42393446726243533,0,3,4,28,1791,-189.418290668064,-42.52306740412439,48.6320491345617,0.8090538066930676,-199.81990440441928,-0.2128069650061545,0,5,17,54,False,False,4301.0,5563.0,3723.0
h1_stack_30d + intraday_stack_7d + ny_main_or_overlap,3,1444,-80.79157890895699,-31.35932433208984,51.10803324099723,0.8927616994450819,-88.64933809847604,-0.35374572449998853,0,3,7,31,2828,-92.13980634267196,-20.68473525916468,51.308345120226306,0.9363953935323287,-110.0707223263866,-0.18792222692815064,0,5,20,54,False,False,3758.0,3816.0,1949.0
h1_stack_30d + intraday_stack_7d + avoid_after_hours,3,2861,-259.11427310701856,-100.57543916295273,50.43691017126879,0.832931562436578,-271.569727290779,-0.37034849269212977,0,3,7,31,5450,-237.61620171702634,-53.31039169357732,51.522935779816514,0.9160024458933406,-250.31708850655684,-0.21297144358636508,1,5,21,54,False,False,5832.0,4657.0,2955.0
h1_stack_30d + intraday_stack_7d + recent_fvg_20,3,3270,-351.96158524390023,-123.84775434521634,50.0,0.8048856407992211,-364.6768847845311,-0.3396095544097664,0,3,4,34,6042,-354.7333282368609,-79.58620893029082,50.95994703740483,0.8886604220371368,-359.3657188013468,-0.22146299651438137,0,5,12,54,False,False,6049.0,3001.0,3821.0
h1_stack_30d + intraday_stack_7d + zone_fvg_overlap_100,3,3261,-328.5540777241704,-115.6111530720166,50.29132168046612,0.8159478464583008,-340.07366702486894,-0.3399591449800851,0,3,8,34,6070,-273.40162833551346,-61.339032401441216,51.63097199341021,0.9133231588281626,-288.95554570504333,-0.21227843975714575,1,5,13,54,False,False,6016.0,3020.0,3458.0
h1_stack_30d + intraday_stack_7d + opposite_fvg_20,3,3140,-318.6344235184939,-112.12063891149316,50.22292993630574,0.8148998498936856,-335.5487790844319,-0.33414110227854826,0,3,6,34,5842,-239.369807427349,-53.70382196734597,51.81444710715508,0.9208163896653806,-247.954211992806,-0.21658765759907356,1,5,18,54,False,False,5995.0,2827.0,3504.0
h1_stack_30d + intraday_stack_7d + ob_overlap_30d,3,1925,-181.72215908950793,-70.76121386720978,50.5974025974026,0.826017949206333,-192.68574411625585,-0.36723637335887394,0,3,6,31,3690,-192.79580619657898,-43.281295767240614,51.21951219512195,0.9003053461807113,-230.5520895472579,-0.18772892430614443,1,5,18,54,False,False,5328.0,4528.0,3142.0
h1_stack_30d + intraday_stack_7d + ob_fvg_bos_overlap_30d,3,1324,-123.49229358695958,-48.08695120750211,50.6797583081571,0.827600395161618,-134.98890670333913,-0.35622891081843705,0,3,6,31,2576,-154.60303839895343,-34.728634548104395,50.931677018633536,0.8863380417890946,-177.97835899340083,-0.19512841192895863,2,5,22,54,False,False,4600.0,3967.0,3098.0
h1_stack_30d + intraday_stack_7d + risk_ge_10,3,152,-0.8769433013486037,-0.31934550430466346,50.0,0.9876762292469459,-18.103269862134656,-0.017640211229056256,2,3,13,30,1250,-11.470292732647122,-2.6119229554858863,50.32,0.9816171963206913,-27.0241768857882,-0.0966513417420486,2,5,17,51,False,False,1248.0,1251.0,1279.0
h1_stack_30d + intraday_stack_7d + dir_demand,3,1936,-215.98695557281224,-77.4182880500193,49.535123966942145,0.7982637358534372,-238.33537110675235,-0.3248292005106662,0,3,6,32,3542,-224.55446626625877,-50.37992555512962,50.649350649350644,0.8801277998738827,-237.5464370342761,-0.2120845346455783,1,5,16,54,False,False,5628.0,2599.0,4064.0
h1_stack_30d + intraday_stack_7d + dir_supply,3,1727,-190.93539366695543,-67.1860814420573,50.086855819339895,0.8005302157833681,-191.92334865301774,-0.3500672633819267,0,3,8,34,3295,-145.22260958835378,-32.58142392637974,51.8361153262519,0.9151934662884802,-180.7702549020817,-0.1802366431580694,1,5,19,54,False,False,5428.0,3565.0,3991.0
h1_stack_30d + intraday_stack_7d + asia_post_session,3,1417,-178.32269419806158,-69.36353999557187,49.752999294283704,0.7764156132875032,-186.69989242320204,-0.3715242633259908,0,3,8,31,2622,-145.47639537435447,-32.63836204575121,51.75438596491229,0.8945985528841406,-170.88341282206332,-0.19099783593236594,1,5,22,54,False,False,5292.0,4711.0,4674.0
h1_stack_30d + stack_score3 + stack_7d30d_score3,3,3009,-323.7544775425672,-117.19655393698976,49.85044865403789,0.804944385809191,-335.2581786437138,-0.34957105121524,0,3,6,33,5594,-267.502177750396,-60.01546094799272,51.44797997854844,0.9082161058078747,-270.91828626825674,-0.2215260615098047,1,5,15,54,False,False,6006.0,3520.0,3815.0
h1_stack_30d + stack_score3 + orb_continuation,3,1071,-304.1650384261909,-134.4991286745354,41.083099906629315,0.5632449889208516,-305.87682908958686,-0.43971663062828,0,3,3,28,2108,-384.48476393194414,-86.26109338215147,44.54459203036053,0.6925599035549778,-384.48476393194426,-0.2243550368550368,0,5,8,54,False,False,5968.0,5830.0,5888.0
h1_stack_30d + stack_score3 + orb_reversal,3,923,71.33240368470089,31.542567125710658,59.479956663055255,1.1725715969873778,-19.21903765044335,1.6412147007258204,3,3,21,28,1893,273.3784463599647,61.371528907791706,61.17274167987322,1.3464142966869912,-17.223190277072455,3.56330783789166,5,5,44,54,False,False,210.0,243.0,503.0
h1_stack_30d + stack_score3 + orb_inside,3,854,-90.52065536326012,-40.320328501744825,49.88290398126464,0.8074405010449258,-94.44066697145809,-0.4269382014628344,0,3,5,27,1525,-145.93390813393071,-32.76113088255575,49.114754098360656,0.8254145967679085,-155.53949318717008,-0.21062901910791426,0,5,19,54,False,False,4013.0,5600.0,3724.0
h1_stack_30d + stack_score3 + ny_main_or_overlap,3,1246,-64.27521105180872,-24.948481229195682,51.28410914927769,0.900723773771741,-71.5431253957026,-0.34871947641658757,0,3,10,31,2428,-67.72111107971449,-15.202910769431911,51.52388797364086,0.9452720878453988,-82.08673926582497,-0.1852054412857073,2,5,19,54,False,False,3358.0,3435.0,1869.0
h1_stack_30d + stack_score3 + avoid_after_hours,3,2405,-222.26008410033626,-86.27045240982764,50.27027027027027,0.8299077646285146,-235.73540451812084,-0.3659630702743935,0,3,7,31,4553,-172.15674248581962,-38.62423230524915,51.768065012079944,0.9266865908685029,-204.6582488135855,-0.18872550961984594,1,5,18,54,False,False,5650.0,4484.0,3041.0
h1_stack_30d + stack_score3 + recent_fvg_20,3,2675,-288.5884092034355,-104.46671601739823,49.86915887850467,0.804454711915709,-299.31014777601484,-0.34902497223573803,0,3,5,33,4935,-239.6584099178843,-53.76857138974647,51.38804457953394,0.9069351315258747,-242.21819539959418,-0.2219840309727473,1,5,17,54,False,False,5924.0,3468.0,3835.0
h1_stack_30d + stack_score3 + zone_fvg_overlap_100,3,2717,-268.07597671370013,-97.0413780918523,50.27603974972396,0.8193575122154283,-276.74812383013074,-0.3506487297865721,0,3,9,33,5079,-196.47878942534433,-44.08100604275616,51.88029139594408,0.9250410463188938,-202.85109170750192,-0.2173072162032931,1,5,21,54,False,False,5868.0,3621.0,3368.0
h1_stack_30d + stack_score3 + opposite_fvg_20,3,2608,-254.8614026452429,-92.25780705270066,50.306748466257666,0.821094393471508,-270.8811367338309,-0.34058409590680955,0,3,6,33,4884,-188.8388881775697,-42.36695571674283,51.86322686322686,0.9250823728299828,-201.8132473107254,-0.20993149003500144,1,5,19,54,False,False,5815.0,3047.0,3299.0
h1_stack_30d + stack_score3 + ob_overlap_30d,3,1596,-135.98181775821675,-52.95027605137384,50.93984962406015,0.8414434244295333,-145.0512488220196,-0.36504529593085233,0,3,6,31,3017,-158.96466790707626,-35.68644434730154,51.11037454424926,0.8995325138514819,-189.8424812087671,-0.18797923478495657,1,5,16,54,False,False,4792.0,4439.0,2769.0
h1_stack_30d + stack_score3 + ob_fvg_bos_overlap_30d,3,1120,-94.44866226904432,-36.777584108495134,50.982142857142854,0.8425474686071873,-104.05112142247887,-0.353456873945328,0,3,9,31,2108,-140.6432198206297,-31.5928265925492,50.52182163187856,0.8744406999925133,-149.1093288528647,-0.21187692839610173,1,5,20,54,False,False,4088.0,3788.0,2738.0
h1_stack_30d + stack_score3 + risk_ge_10,3,130,1.889328543777907,0.7084982039167151,51.53846153846153,1.0317172395969019,-17.149725237066583,0.04131251049931701,2,3,14,28,1055,-16.422298267305855,-3.7582985226400147,50.04739336492891,0.9690040533227269,-33.91690735547807,-0.11080899809790576,2,5,16,50,False,False,1162.0,1165.0,1092.0
h1_stack_30d + stack_score3 + dir_demand,3,1623,-182.0438196134506,-70.66047302211778,49.41466420209489,0.7972783142043012,-203.33227320039092,-0.3475123349084848,0,3,6,31,2890,-168.96438891227683,-37.90801170160265,50.761245674740486,0.8889720999657061,-175.62238398718253,-0.2158495451489219,2,5,19,54,False,False,5332.0,3350.0,4099.0
h1_stack_30d + stack_score3 + dir_supply,3,1386,-141.71065792911656,-51.298134597234714,50.36075036075036,0.8139809534016546,-141.71065792911654,-0.36199207135778005,0,3,10,33,2704,-98.53778883811917,-22.10744924639007,52.1819526627219,0.9292448664888875,-118.81027870074058,-0.18607354084299665,2,5,17,54,False,False,4889.0,4298.0,3526.0
h1_stack_30d + stack_score3 + asia_post_session,3,1159,-157.9848730485275,-61.45258240785375,49.18032786885246,0.7603621818245974,-167.3819375076922,-0.36713986779505187,0,3,7,31,2125,-104.43563140610513,-23.445061076263,52.04705882352941,0.9059829151041799,-141.67108324401596,-0.16548938950287367,1,5,22,54,False,False,5101.0,4526.0,5018.0
h1_stack_30d + stack_7d30d_score3 + orb_continuation,3,1388,-381.6751771326902,-168.77343637737906,41.71469740634006,0.5734429371419777,-382.47189098877175,-0.4412701700537093,0,3,2,28,2696,-518.3609831354544,-116.29689747556802,44.21364985163205,0.6787879826380965,-518.5147157858106,-0.22428851859936072,0,5,5,54,False,False,6076.0,5936.0,5842.0
h1_stack_30d + stack_7d30d_score3 + orb_reversal,3,1181,81.94421302420896,36.23501671560814,59.017781541066896,1.1535856324254763,-28.21330076571282,1.2843239086595633,3,3,17,28,2421,332.8446742333547,74.67537915462702,60.92523750516315,1.3267574156167887,-21.97490299419904,3.3982120045917794,5,5,45,54,False,False,170.0,332.0,561.0
h1_stack_30d + stack_7d30d_score3 + orb_inside,3,1016,-115.50137953983472,-51.135610759908644,49.60629921259843,0.795445807776529,-119.00532124727131,-0.42969180053434913,0,3,4,28,1840,-184.54228259665814,-41.4284380568097,48.91304347826087,0.8179546385185329,-194.94389633301347,-0.2125146713290241,0,5,13,54,False,False,4477.0,5637.0,4160.0
h1_stack_30d + stack_7d30d_score3 + ny_main_or_overlap,3,1484,-87.03129131338491,-33.78127433816561,50.943396226415096,0.8878940175294634,-95.59170236565299,-0.353391282947834,0,3,9,31,2933,-93.3701901498947,-20.96094772725817,51.346743948175934,0.9378146157954665,-111.20086901898114,-0.18849625827726488,0,5,22,54,False,False,3914.0,3786.0,2001.0
h1_stack_30d + stack_7d30d_score3 + avoid_after_hours,3,2955,-271.9244768843096,-105.54773133049319,50.35532994923858,0.8304821188013497,-284.3799310680701,-0.3711504216703286,0,3,6,31,5627,-242.32014093557962,-54.36574415031969,51.537231206682065,0.9169875514609547,-251.04326865691368,-0.21655925865360767,1,5,20,54,False,False,5878.0,4695.0,3025.0
h1_stack_30d + stack_7d30d_score3 + recent_fvg_20,3,3378,-366.78752844780564,-129.0646866720241,49.940793368857314,0.8033309042944171,-379.50282798843693,-0.3400888666788975,0,3,4,34,6260,-371.25977638918494,-83.29400081458833,50.94249201277955,0.887611704415645,-375.8405162494024,-0.22162060026363847,0,5,13,54,False,False,6061.0,3025.0,3886.0
h1_stack_30d + stack_7d30d_score3 + zone_fvg_overlap_100,3,3349,-337.2693225812652,-118.67786134181804,50.28366676619886,0.8159928137400917,-348.7889118819641,-0.3402569786449535,0,3,8,34,6253,-281.5390480900519,-63.16470351037559,51.63921317767471,0.9133528767887856,-296.0268076047218,-0.2133749440514119,1,5,15,54,False,False,6031.0,3036.0,3456.0
h1_stack_30d + stack_7d30d_score3 + opposite_fvg_20,3,3230,-327.77524314716015,-115.3370978415224,50.21671826625387,0.814845008407226,-344.68959871309795,-0.3346114831202757,0,3,6,34,6044,-261.47427368935985,-58.66307031022033,51.70416942422237,0.9165950820020166,-270.77780909232507,-0.2166465210235098,0,5,19,54,False,False,6014.0,2840.0,3506.0
h1_stack_30d + stack_7d30d_score3 + ob_overlap_30d,3,1992,-193.5592198969917,-75.37047448547571,50.451807228915655,0.8214787037309591,-204.52280492373944,-0.3685186818828304,0,3,6,31,3820,-203.49093476734893,-45.68227653581697,51.178010471204196,0.8984761422728695,-231.31706085267024,-0.197487709585385,1,5,18,54,False,False,5458.0,4580.0,3277.0
h1_stack_30d + stack_7d30d_score3 + ob_fvg_bos_overlap_30d,3,1363,-130.3466043228475,-50.75596719501071,50.55025678650037,0.8237438085274146,-141.84321743922712,-0.35783147133388427,0,3,6,31,2670,-158.3122816895378,-35.5618455640244,50.97378277153558,0.8876373865026557,-176.3900623581385,-0.20160912178726043,2,5,23,54,False,False,4704.0,4050.0,3205.0
h1_stack_30d + stack_7d30d_score3 + risk_ge_10,3,156,-2.195468026591074,-0.7994962080881254,49.358974358974365,0.9701127303766057,-18.73553560271816,-0.04267271697170665,2,3,13,30,1292,-21.4357300875038,-4.881172328217433,49.922600619195045,0.9670035917408919,-34.87371266250618,-0.13996709715009306,2,5,16,52,False,False,1306.0,1300.0,1365.0
h1_stack_30d + stack_7d30d_score3 + dir_demand,3,1993,-225.36852840995294,-80.78101570337125,49.47315604616156,0.7958402667125457,-247.71694394389314,-0.3261021003136056,0,3,6,32,3665,-233.31513531200915,-52.34542578176372,50.64120054570259,0.8796719604547416,-247.46165678533308,-0.21152944040608318,1,5,15,54,False,False,5669.0,2627.0,4147.0
