name,iter,net_r,max_dd_r
top10_stretch__preferred_realistic_units__expanding,2991,275.84057969736006,-16.332665348072048
top10_stretch__preferred_realistic_units__expanding,2992,275.8405796973601,-10.178176703181009
top10_stretch__preferred_realistic_units__expanding,2993,275.84057969736006,-11.744310622418482
top10_stretch__preferred_realistic_units__expanding,2994,275.8405796973601,-11.642437948089253
top10_stretch__preferred_realistic_units__expanding,2995,275.8405796973601,-14.091199204227848
top10_stretch__preferred_realistic_units__expanding,2996,275.84057969736006,-8.701955568133656
top10_stretch__preferred_realistic_units__expanding,2997,275.84057969736006,-12.856522132101333
top10_stretch__preferred_realistic_units__expanding,2998,275.8405796973601,-12.868061870888702
top10_stretch__preferred_realistic_units__expanding,2999,275.8405796973601,-12.645706441980082
top10_stretch__preferred_realistic_units__rolling,0,275.8405796973601,-11.785289618698826
top10_stretch__preferred_realistic_units__rolling,1,275.8405796973601,-9.55052275801745
top10_stretch__preferred_realistic_units__rolling,2,275.84057969736006,-13.469184036525405
top10_stretch__preferred_realistic_units__rolling,3,275.8405796973601,-13.421016140206666
top10_stretch__preferred_realistic_units__rolling,4,275.8405796973601,-11.392775275594687
top10_stretch__preferred_realistic_units__rolling,5,275.8405796973601,-9.581608018409128
top10_stretch__preferred_realistic_units__rolling,6,275.84057969736006,-11.175639631637829
top10_stretch__preferred_realistic_units__rolling,7,275.8405796973601,-8.59713077326795
top10_stretch__preferred_realistic_units__rolling,8,275.8405796973601,-7.880086318981199
top10_stretch__preferred_realistic_units__rolling,9,275.8405796973601,-12.044484272376337
top10_stretch__preferred_realistic_units__rolling,10,275.84057969736006,-11.25551292889628
top10_stretch__preferred_realistic_units__rolling,11,275.8405796973601,-11.492739795398933
top10_stretch__preferred_realistic_units__rolling,12,275.8405796973601,-11.33470434827634
top10_stretch__preferred_realistic_units__rolling,13,275.84057969736006,-15.736739823892833
top10_stretch__preferred_realistic_units__rolling,14,275.84057969736006,-12.654555369748394
top10_stretch__preferred_realistic_units__rolling,15,275.84057969736006,-10.102763557061301
top10_stretch__preferred_realistic_units__rolling,16,275.8405796973601,-7.277256438613335
top10_stretch__preferred_realistic_units__rolling,17,275.84057969736006,-9.515898789299518
top10_stretch__preferred_realistic_units__rolling,18,275.84057969736006,-8.801253195356765
top10_stretch__preferred_realistic_units__rolling,19,275.84057969736006,-10.756716533933613
top10_stretch__preferred_realistic_units__rolling,20,275.84057969736006,-11.27971757366359
top10_stretch__preferred_realistic_units__rolling,21,275.8405796973601,-10.533486430460385
top10_stretch__preferred_realistic_units__rolling,22,275.84057969736006,-10.538310089147057
top10_stretch__preferred_realistic_units__rolling,23,275.84057969736006,-12.901147500870422
top10_stretch__preferred_realistic_units__rolling,24,275.8405796973601,-10.644183444984286
top10_stretch__preferred_realistic_units__rolling,25,275.8405796973601,-9.374139294008216
top10_stretch__preferred_realistic_units__rolling,26,275.8405796973601,-9.521167018343903
top10_stretch__preferred_realistic_units__rolling,27,275.8405796973601,-11.627690491823827
top10_stretch__preferred_realistic_units__rolling,28,275.84057969736006,-14.504903754154697
top10_stretch__preferred_realistic_units__rolling,29,275.84057969736006,-8.616584657346209
top10_stretch__preferred_realistic_units__rolling,30,275.8405796973601,-12.052658962762507
top10_stretch__preferred_realistic_units__rolling,31,275.84057969736006,-7.945888277908622
top10_stretch__preferred_realistic_units__rolling,32,275.84057969736006,-15.841471222193078
top10_stretch__preferred_realistic_units__rolling,33,275.8405796973601,-11.287030162989488
top10_stretch__preferred_realistic_units__rolling,34,275.8405796973601,-13.215476653645965
top10_stretch__preferred_realistic_units__rolling,35,275.8405796973601,-7.021097242751296
top10_stretch__preferred_realistic_units__rolling,36,275.84057969736006,-10.170780369153078
top10_stretch__preferred_realistic_units__rolling,37,275.8405796973601,-12.491677837874079
top10_stretch__preferred_realistic_units__rolling,38,275.8405796973601,-9.442464266188807
top10_stretch__preferred_realistic_units__rolling,39,275.84057969736006,-9.79955385116233
top10_stretch__preferred_realistic_units__rolling,40,275.8405796973601,-12.584279929268764
top10_stretch__preferred_realistic_units__rolling,41,275.84057969736006,-9.32420873472823
top10_stretch__preferred_realistic_units__rolling,42,275.84057969736006,-12.024722433099086
top10_stretch__preferred_realistic_units__rolling,43,275.8405796973601,-11.742493039336711
top10_stretch__preferred_realistic_units__rolling,44,275.8405796973601,-9.676858703913908
top10_stretch__preferred_realistic_units__rolling,45,275.8405796973601,-8.089235983321743
top10_stretch__preferred_realistic_units__rolling,46,275.84057969736006,-9.490344472724274
top10_stretch__preferred_realistic_units__rolling,47,275.8405796973601,-8.259254391373574
top10_stretch__preferred_realistic_units__rolling,48,275.8405796973601,-12.285869762686666
top10_stretch__preferred_realistic_units__rolling,49,275.8405796973601,-12.31374091621197
top10_stretch__preferred_realistic_units__rolling,50,275.84057969736006,-10.355099971044126
top10_stretch__preferred_realistic_units__rolling,51,275.8405796973601,-11.59555522872924
top10_stretch__preferred_realistic_units__rolling,52,275.8405796973601,-9.749028491790064
top10_stretch__preferred_realistic_units__rolling,53,275.8405796973601,-10.292674312293206
top10_stretch__preferred_realistic_units__rolling,54,275.84057969736006,-11.64364044497708
top10_stretch__preferred_realistic_units__rolling,55,275.84057969736006,-11.574875137964383
top10_stretch__preferred_realistic_units__rolling,56,275.8405796973601,-9.041276523969188
top10_stretch__preferred_realistic_units__rolling,57,275.84057969736006,-8.492478846477951
top10_stretch__preferred_realistic_units__rolling,58,275.8405796973601,-12.30204974541536
top10_stretch__preferred_realistic_units__rolling,59,275.84057969736006,-8.538178557871376
top10_stretch__preferred_realistic_units__rolling,60,275.8405796973601,-8.961928829689548
top10_stretch__preferred_realistic_units__rolling,61,275.8405796973601,-9.314216030586199
top10_stretch__preferred_realistic_units__rolling,62,275.84057969736006,-8.78112190222835
top10_stretch__preferred_realistic_units__rolling,63,275.84057969736006,-7.397953547766345
top10_stretch__preferred_realistic_units__rolling,64,275.8405796973601,-10.157458309852174
top10_stretch__preferred_realistic_units__rolling,65,275.84057969736006,-7.441491982764376
top10_stretch__preferred_realistic_units__rolling,66,275.84057969736006,-13.869274024974343
top10_stretch__preferred_realistic_units__rolling,67,275.8405796973601,-9.49199886246359
top10_stretch__preferred_realistic_units__rolling,68,275.8405796973601,-9.550801881446667
top10_stretch__preferred_realistic_units__rolling,69,275.8405796973601,-9.870172056492294
top10_stretch__preferred_realistic_units__rolling,70,275.8405796973601,-13.74442227424971
top10_stretch__preferred_realistic_units__rolling,71,275.8405796973601,-6.576387854576524
top10_stretch__preferred_realistic_units__rolling,72,275.8405796973601,-9.193285145574347
top10_stretch__preferred_realistic_units__rolling,73,275.8405796973601,-7.329370653288109
top10_stretch__preferred_realistic_units__rolling,74,275.8405796973601,-7.335783700990618
top10_stretch__preferred_realistic_units__rolling,75,275.84057969736006,-10.82113846464955
top10_stretch__preferred_realistic_units__rolling,76,275.8405796973601,-16.226422351336623
top10_stretch__preferred_realistic_units__rolling,77,275.84057969736006,-8.720964395460712
top10_stretch__preferred_realistic_units__rolling,78,275.84057969736006,-10.556336517280812
top10_stretch__preferred_realistic_units__rolling,79,275.8405796973601,-8.763723171150247
top10_stretch__preferred_realistic_units__rolling,80,275.84057969736006,-8.264992240804915
top10_stretch__preferred_realistic_units__rolling,81,275.8405796973601,-14.6730817395121
top10_stretch__preferred_realistic_units__rolling,82,275.8405796973601,-10.196307536840303
top10_stretch__preferred_realistic_units__rolling,83,275.84057969736006,-9.255966359609332
top10_stretch__preferred_realistic_units__rolling,84,275.8405796973601,-10.477581245859
top10_stretch__preferred_realistic_units__rolling,85,275.84057969736006,-9.265358454675209
top10_stretch__preferred_realistic_units__rolling,86,275.8405796973601,-9.410762006871579
top10_stretch__preferred_realistic_units__rolling,87,275.8405796973601,-10.661397359619848
top10_stretch__preferred_realistic_units__rolling,88,275.8405796973601,-10.656708635782877
top10_stretch__preferred_realistic_units__rolling,89,275.8405796973601,-7.048523273135826
top10_stretch__preferred_realistic_units__rolling,90,275.8405796973601,-10.828417861499048
top10_stretch__preferred_realistic_units__rolling,91,275.84057969736006,-10.637515041976101
top10_stretch__preferred_realistic_units__rolling,92,275.8405796973601,-8.489204939406562
top10_stretch__preferred_realistic_units__rolling,93,275.84057969736006,-8.42528353132235
top10_stretch__preferred_realistic_units__rolling,94,275.84057969736006,-10.597868968997602
top10_stretch__preferred_realistic_units__rolling,95,275.8405796973601,-10.699076528950528
top10_stretch__preferred_realistic_units__rolling,96,275.8405796973601,-10.61287628062533
top10_stretch__preferred_realistic_units__rolling,97,275.8405796973601,-10.117230230136926
top10_stretch__preferred_realistic_units__rolling,98,275.8405796973601,-8.753286190514231
top10_stretch__preferred_realistic_units__rolling,99,275.84057969736006,-9.784109432971746
top10_stretch__preferred_realistic_units__rolling,100,275.84057969736006,-10.0754324315661
top10_stretch__preferred_realistic_units__rolling,101,275.84057969736006,-12.150232856618118
top10_stretch__preferred_realistic_units__rolling,102,275.84057969736006,-8.50571281750446
top10_stretch__preferred_realistic_units__rolling,103,275.8405796973601,-6.921921864345819
top10_stretch__preferred_realistic_units__rolling,104,275.84057969736006,-11.57899027258631
top10_stretch__preferred_realistic_units__rolling,105,275.8405796973601,-10.944618137209687
top10_stretch__preferred_realistic_units__rolling,106,275.84057969736006,-11.013547682270648
top10_stretch__preferred_realistic_units__rolling,107,275.84057969736006,-13.531113811679262
top10_stretch__preferred_realistic_units__rolling,108,275.8405796973601,-8.705782154042538
top10_stretch__preferred_realistic_units__rolling,109,275.8405796973601,-11.747660444565796
top10_stretch__preferred_realistic_units__rolling,110,275.84057969736006,-12.383807931301874
top10_stretch__preferred_realistic_units__rolling,111,275.8405796973601,-9.791267100939677
top10_stretch__preferred_realistic_units__rolling,112,275.8405796973601,-11.408840719842061
top10_stretch__preferred_realistic_units__rolling,113,275.84057969736006,-8.474375169669756
top10_stretch__preferred_realistic_units__rolling,114,275.8405796973601,-10.56404844989163
top10_stretch__preferred_realistic_units__rolling,115,275.8405796973601,-12.735775994964712
top10_stretch__preferred_realistic_units__rolling,116,275.8405796973601,-10.148694691202081
top10_stretch__preferred_realistic_units__rolling,117,275.8405796973601,-12.633125400512995
top10_stretch__preferred_realistic_units__rolling,118,275.8405796973601,-7.695336723450595
top10_stretch__preferred_realistic_units__rolling,119,275.8405796973601,-9.8652810060225
top10_stretch__preferred_realistic_units__rolling,120,275.84057969736006,-8.685535388487608
top10_stretch__preferred_realistic_units__rolling,121,275.8405796973601,-12.337492129469297
top10_stretch__preferred_realistic_units__rolling,122,275.8405796973601,-12.57958712199516
top10_stretch__preferred_realistic_units__rolling,123,275.84057969736006,-14.964916696906215
top10_stretch__preferred_realistic_units__rolling,124,275.84057969736006,-11.052532341275622
top10_stretch__preferred_realistic_units__rolling,125,275.84057969736006,-12.169497171883563
top10_stretch__preferred_realistic_units__rolling,126,275.84057969736006,-13.59972748114609
top10_stretch__preferred_realistic_units__rolling,127,275.8405796973601,-10.611251801593554
top10_stretch__preferred_realistic_units__rolling,128,275.84057969736006,-10.533809685235061
top10_stretch__preferred_realistic_units__rolling,129,275.84057969736006,-9.776534857788107
top10_stretch__preferred_realistic_units__rolling,130,275.84057969736006,-8.31234051871683
top10_stretch__preferred_realistic_units__rolling,131,275.8405796973601,-7.323769127225802
top10_stretch__preferred_realistic_units__rolling,132,275.8405796973601,-10.693788725816702
top10_stretch__preferred_realistic_units__rolling,133,275.84057969736006,-12.786006863230028
top10_stretch__preferred_realistic_units__rolling,134,275.8405796973601,-14.546233274551732
top10_stretch__preferred_realistic_units__rolling,135,275.8405796973601,-11.631926346580372
top10_stretch__preferred_realistic_units__rolling,136,275.8405796973601,-11.238763687691431
top10_stretch__preferred_realistic_units__rolling,137,275.8405796973601,-10.27597106106981
top10_stretch__preferred_realistic_units__rolling,138,275.8405796973601,-15.702376304540294
top10_stretch__preferred_realistic_units__rolling,139,275.84057969736006,-12.302107902325071
top10_stretch__preferred_realistic_units__rolling,140,275.84057969736006,-10.765583422620693
top10_stretch__preferred_realistic_units__rolling,141,275.8405796973601,-8.503927754196724
top10_stretch__preferred_realistic_units__rolling,142,275.8405796973601,-14.70014503400165
top10_stretch__preferred_realistic_units__rolling,143,275.84057969736006,-12.79176728701211
top10_stretch__preferred_realistic_units__rolling,144,275.84057969736006,-16.574132357502336
top10_stretch__preferred_realistic_units__rolling,145,275.8405796973601,-9.676177076976401
top10_stretch__preferred_realistic_units__rolling,146,275.8405796973601,-16.293576353334913
top10_stretch__preferred_realistic_units__rolling,147,275.8405796973601,-11.65752257451787
top10_stretch__preferred_realistic_units__rolling,148,275.84057969736006,-14.201794607461594
top10_stretch__preferred_realistic_units__rolling,149,275.84057969736006,-9.602910849941615
top10_stretch__preferred_realistic_units__rolling,150,275.84057969736006,-8.976193466111454
top10_stretch__preferred_realistic_units__rolling,151,275.84057969736006,-7.417558208744424
top10_stretch__preferred_realistic_units__rolling,152,275.84057969736006,-11.22007473878125
top10_stretch__preferred_realistic_units__rolling,153,275.84057969736006,-15.270221654753044
top10_stretch__preferred_realistic_units__rolling,154,275.8405796973601,-16.717521526656014
top10_stretch__preferred_realistic_units__rolling,155,275.8405796973601,-12.108689502797318
top10_stretch__preferred_realistic_units__rolling,156,275.8405796973601,-13.435230704018219
top10_stretch__preferred_realistic_units__rolling,157,275.84057969736006,-15.972401749352798
top10_stretch__preferred_realistic_units__rolling,158,275.84057969736006,-8.225585114935086
top10_stretch__preferred_realistic_units__rolling,159,275.8405796973601,-9.199181237638342
top10_stretch__preferred_realistic_units__rolling,160,275.8405796973601,-9.684607084869356
top10_stretch__preferred_realistic_units__rolling,161,275.8405796973601,-9.271303242544946
top10_stretch__preferred_realistic_units__rolling,162,275.84057969736006,-9.07848991359215
top10_stretch__preferred_realistic_units__rolling,163,275.8405796973601,-10.302852132124542
top10_stretch__preferred_realistic_units__rolling,164,275.8405796973601,-17.410712315192455
top10_stretch__preferred_realistic_units__rolling,165,275.8405796973601,-6.497273267275659
top10_stretch__preferred_realistic_units__rolling,166,275.84057969736006,-9.95226199233479
top10_stretch__preferred_realistic_units__rolling,167,275.84057969736006,-9.186358464916623
top10_stretch__preferred_realistic_units__rolling,168,275.8405796973601,-15.34524121512618
top10_stretch__preferred_realistic_units__rolling,169,275.8405796973601,-7.58495411361983
top10_stretch__preferred_realistic_units__rolling,170,275.8405796973601,-11.066492929813421
top10_stretch__preferred_realistic_units__rolling,171,275.84057969736006,-14.48860600784323
top10_stretch__preferred_realistic_units__rolling,172,275.84057969736006,-10.818394057515189
top10_stretch__preferred_realistic_units__rolling,173,275.84057969736006,-11.293516037913292
top10_stretch__preferred_realistic_units__rolling,174,275.8405796973601,-15.027975244290689
top10_stretch__preferred_realistic_units__rolling,175,275.8405796973601,-7.874680880877634
top10_stretch__preferred_realistic_units__rolling,176,275.8405796973601,-9.728094458605227
top10_stretch__preferred_realistic_units__rolling,177,275.84057969736006,-7.188366129855837
top10_stretch__preferred_realistic_units__rolling,178,275.84057969736006,-7.858366250054555
top10_stretch__preferred_realistic_units__rolling,179,275.84057969736006,-8.285748763285639
top10_stretch__preferred_realistic_units__rolling,180,275.84057969736006,-16.11295917588083
top10_stretch__preferred_realistic_units__rolling,181,275.84057969736006,-12.206326661221624
top10_stretch__preferred_realistic_units__rolling,182,275.8405796973601,-9.72790250240314
top10_stretch__preferred_realistic_units__rolling,183,275.84057969736006,-8.629324343473186
top10_stretch__preferred_realistic_units__rolling,184,275.84057969736006,-11.09136200700965
top10_stretch__preferred_realistic_units__rolling,185,275.8405796973601,-10.867271778711341
top10_stretch__preferred_realistic_units__rolling,186,275.84057969736006,-9.0342062628328
top10_stretch__preferred_realistic_units__rolling,187,275.84057969736006,-10.098853246994608
top10_stretch__preferred_realistic_units__rolling,188,275.8405796973601,-12.554478182177448
top10_stretch__preferred_realistic_units__rolling,189,275.84057969736006,-6.643148225774198
top10_stretch__preferred_realistic_units__rolling,190,275.84057969736006,-9.706886757660456
top10_stretch__preferred_realistic_units__rolling,191,275.8405796973601,-11.472259452191135
top10_stretch__preferred_realistic_units__rolling,192,275.84057969736006,-11.054298725924095
top10_stretch__preferred_realistic_units__rolling,193,275.84057969736006,-9.50615529224585
top10_stretch__preferred_realistic_units__rolling,194,275.84057969736006,-10.53523243227093
top10_stretch__preferred_realistic_units__rolling,195,275.8405796973601,-12.459675431489018
top10_stretch__preferred_realistic_units__rolling,196,275.84057969736006,-10.359970567608563
top10_stretch__preferred_realistic_units__rolling,197,275.8405796973601,-12.374127289099533
top10_stretch__preferred_realistic_units__rolling,198,275.84057969736006,-9.765106882904707
top10_stretch__preferred_realistic_units__rolling,199,275.8405796973601,-8.749446943486404
top10_stretch__preferred_realistic_units__rolling,200,275.8405796973601,-7.584810188256881
top10_stretch__preferred_realistic_units__rolling,201,275.8405796973601,-10.667457568836213
top10_stretch__preferred_realistic_units__rolling,202,275.84057969736006,-9.688380048997118
top10_stretch__preferred_realistic_units__rolling,203,275.8405796973601,-10.982384226040814
top10_stretch__preferred_realistic_units__rolling,204,275.84057969736006,-10.273467290601474
top10_stretch__preferred_realistic_units__rolling,205,275.8405796973601,-10.766012762573268
top10_stretch__preferred_realistic_units__rolling,206,275.84057969736006,-8.717878908878973
top10_stretch__preferred_realistic_units__rolling,207,275.8405796973601,-7.361321925446589
top10_stretch__preferred_realistic_units__rolling,208,275.84057969736006,-9.688597770327362
top10_stretch__preferred_realistic_units__rolling,209,275.84057969736006,-9.322806921077287
top10_stretch__preferred_realistic_units__rolling,210,275.84057969736006,-8.160115283806448
top10_stretch__preferred_realistic_units__rolling,211,275.8405796973601,-14.825788705621193
top10_stretch__preferred_realistic_units__rolling,212,275.8405796973601,-7.970421829774539
top10_stretch__preferred_realistic_units__rolling,213,275.84057969736,-13.908642235242638
top10_stretch__preferred_realistic_units__rolling,214,275.8405796973601,-10.145836335502366
top10_stretch__preferred_realistic_units__rolling,215,275.8405796973601,-7.587676496268983
top10_stretch__preferred_realistic_units__rolling,216,275.84057969736006,-15.643938463593685
top10_stretch__preferred_realistic_units__rolling,217,275.84057969736006,-7.759748638642037
top10_stretch__preferred_realistic_units__rolling,218,275.8405796973601,-7.532570271873624
top10_stretch__preferred_realistic_units__rolling,219,275.8405796973601,-8.425107397204414
top10_stretch__preferred_realistic_units__rolling,220,275.84057969736006,-10.354236014560254
top10_stretch__preferred_realistic_units__rolling,221,275.8405796973601,-9.437226523971646
top10_stretch__preferred_realistic_units__rolling,222,275.8405796973601,-8.641826307228001
top10_stretch__preferred_realistic_units__rolling,223,275.84057969736006,-10.82110931089656
top10_stretch__preferred_realistic_units__rolling,224,275.8405796973601,-10.702981822283931
top10_stretch__preferred_realistic_units__rolling,225,275.84057969736006,-8.52266899576681
top10_stretch__preferred_realistic_units__rolling,226,275.8405796973601,-15.282611389844398
top10_stretch__preferred_realistic_units__rolling,227,275.8405796973601,-10.19902895664606
top10_stretch__preferred_realistic_units__rolling,228,275.8405796973601,-9.191997504169859
top10_stretch__preferred_realistic_units__rolling,229,275.84057969736006,-13.649668552251452
top10_stretch__preferred_realistic_units__rolling,230,275.8405796973601,-8.814778935130107
top10_stretch__preferred_realistic_units__rolling,231,275.84057969736006,-9.25825991239708
top10_stretch__preferred_realistic_units__rolling,232,275.8405796973601,-6.679542717495906
top10_stretch__preferred_realistic_units__rolling,233,275.8405796973601,-10.122878011038758
top10_stretch__preferred_realistic_units__rolling,234,275.8405796973601,-12.161644801879788
top10_stretch__preferred_realistic_units__rolling,235,275.84057969736006,-10.229695261492282
top10_stretch__preferred_realistic_units__rolling,236,275.8405796973601,-8.347473150947822
top10_stretch__preferred_realistic_units__rolling,237,275.8405796973601,-11.249504656198667
top10_stretch__preferred_realistic_units__rolling,238,275.8405796973601,-12.76177206831089
top10_stretch__preferred_realistic_units__rolling,239,275.84057969736006,-11.74143158129894
top10_stretch__preferred_realistic_units__rolling,240,275.84057969736006,-11.76091388073209
top10_stretch__preferred_realistic_units__rolling,241,275.84057969736006,-10.092525665779107
top10_stretch__preferred_realistic_units__rolling,242,275.84057969736006,-10.364369493643851
top10_stretch__preferred_realistic_units__rolling,243,275.84057969736006,-9.969289139705467
top10_stretch__preferred_realistic_units__rolling,244,275.8405796973601,-10.453891610920437
top10_stretch__preferred_realistic_units__rolling,245,275.84057969736006,-12.919803047927351
top10_stretch__preferred_realistic_units__rolling,246,275.8405796973601,-9.374852092206993
top10_stretch__preferred_realistic_units__rolling,247,275.8405796973601,-9.999589968903024
top10_stretch__preferred_realistic_units__rolling,248,275.84057969736006,-9.395014033765449
top10_stretch__preferred_realistic_units__rolling,249,275.8405796973601,-9.095506516439713
top10_stretch__preferred_realistic_units__rolling,250,275.8405796973601,-9.915443274082165
top10_stretch__preferred_realistic_units__rolling,251,275.8405796973601,-8.211715674207397
top10_stretch__preferred_realistic_units__rolling,252,275.84057969736006,-10.389087951501892
top10_stretch__preferred_realistic_units__rolling,253,275.8405796973601,-12.168390960562562
top10_stretch__preferred_realistic_units__rolling,254,275.84057969736006,-9.79413157667068
top10_stretch__preferred_realistic_units__rolling,255,275.8405796973601,-14.124324713218499
top10_stretch__preferred_realistic_units__rolling,256,275.84057969736006,-9.015120061910167
top10_stretch__preferred_realistic_units__rolling,257,275.84057969736006,-9.769375344179394
top10_stretch__preferred_realistic_units__rolling,258,275.8405796973601,-16.339618182100168
top10_stretch__preferred_realistic_units__rolling,259,275.84057969736006,-12.957858061979529
top10_stretch__preferred_realistic_units__rolling,260,275.84057969736006,-6.160051670855751
top10_stretch__preferred_realistic_units__rolling,261,275.84057969736006,-12.330111336118819
top10_stretch__preferred_realistic_units__rolling,262,275.84057969736006,-12.851346124687666
top10_stretch__preferred_realistic_units__rolling,263,275.84057969736006,-10.354880653273852
top10_stretch__preferred_realistic_units__rolling,264,275.8405796973601,-9.354646317925926
top10_stretch__preferred_realistic_units__rolling,265,275.84057969736006,-13.173848761845818
top10_stretch__preferred_realistic_units__rolling,266,275.8405796973601,-9.589630734167827
top10_stretch__preferred_realistic_units__rolling,267,275.8405796973601,-7.506090241988872
top10_stretch__preferred_realistic_units__rolling,268,275.84057969736006,-8.948850111433075
top10_stretch__preferred_realistic_units__rolling,269,275.8405796973601,-11.47609590579907
top10_stretch__preferred_realistic_units__rolling,270,275.84057969736006,-8.414011124278858
top10_stretch__preferred_realistic_units__rolling,271,275.8405796973601,-13.75726998902833
top10_stretch__preferred_realistic_units__rolling,272,275.8405796973601,-8.944470447507456
top10_stretch__preferred_realistic_units__rolling,273,275.84057969736006,-10.417514395210105
top10_stretch__preferred_realistic_units__rolling,274,275.84057969736006,-11.759605419585249
top10_stretch__preferred_realistic_units__rolling,275,275.84057969736006,-8.540667758468743
top10_stretch__preferred_realistic_units__rolling,276,275.8405796973601,-10.563123728517553
top10_stretch__preferred_realistic_units__rolling,277,275.8405796973601,-11.063375009184316
top10_stretch__preferred_realistic_units__rolling,278,275.8405796973601,-12.137648827212189
top10_stretch__preferred_realistic_units__rolling,279,275.84057969736006,-9.95589572207993
top10_stretch__preferred_realistic_units__rolling,280,275.8405796973601,-10.298266697942182
top10_stretch__preferred_realistic_units__rolling,281,275.84057969736006,-10.172515006211825
top10_stretch__preferred_realistic_units__rolling,282,275.8405796973601,-9.353079453469121
top10_stretch__preferred_realistic_units__rolling,283,275.84057969736006,-9.429535715005358
top10_stretch__preferred_realistic_units__rolling,284,275.84057969736006,-15.409565140839561
top10_stretch__preferred_realistic_units__rolling,285,275.8405796973601,-10.110117440546603
top10_stretch__preferred_realistic_units__rolling,286,275.84057969736006,-9.106932523582948
top10_stretch__preferred_realistic_units__rolling,287,275.84057969736006,-19.957028614304946
top10_stretch__preferred_realistic_units__rolling,288,275.8405796973601,-8.506733067347824
top10_stretch__preferred_realistic_units__rolling,289,275.84057969736006,-17.155156613075295
top10_stretch__preferred_realistic_units__rolling,290,275.84057969736006,-8.23926230945412
top10_stretch__preferred_realistic_units__rolling,291,275.84057969736006,-11.418644793222313
top10_stretch__preferred_realistic_units__rolling,292,275.8405796973601,-8.57332642544739
top10_stretch__preferred_realistic_units__rolling,293,275.84057969736006,-8.590411495953276
top10_stretch__preferred_realistic_units__rolling,294,275.8405796973601,-10.772707270583965
top10_stretch__preferred_realistic_units__rolling,295,275.8405796973601,-10.306767534212938
top10_stretch__preferred_realistic_units__rolling,296,275.8405796973601,-8.244082485145483
top10_stretch__preferred_realistic_units__rolling,297,275.84057969736006,-9.563793814535813
top10_stretch__preferred_realistic_units__rolling,298,275.84057969736,-10.046499143782029
top10_stretch__preferred_realistic_units__rolling,299,275.84057969736006,-8.384560376463668
top10_stretch__preferred_realistic_units__rolling,300,275.84057969736006,-9.719949789661797
top10_stretch__preferred_realistic_units__rolling,301,275.8405796973601,-11.478854159251426
top10_stretch__preferred_realistic_units__rolling,302,275.84057969736006,-11.94708264378216
top10_stretch__preferred_realistic_units__rolling,303,275.84057969736006,-8.769696827540145
top10_stretch__preferred_realistic_units__rolling,304,275.8405796973601,-8.911845949315577
top10_stretch__preferred_realistic_units__rolling,305,275.8405796973601,-19.971002000501933
top10_stretch__preferred_realistic_units__rolling,306,275.8405796973601,-14.366731275640745
top10_stretch__preferred_realistic_units__rolling,307,275.8405796973601,-15.120153600275245
top10_stretch__preferred_realistic_units__rolling,308,275.84057969736006,-11.610106547133284
top10_stretch__preferred_realistic_units__rolling,309,275.8405796973601,-10.060661597630755
top10_stretch__preferred_realistic_units__rolling,310,275.8405796973601,-11.00264706874745
top10_stretch__preferred_realistic_units__rolling,311,275.84057969736006,-9.357508016313005
top10_stretch__preferred_realistic_units__rolling,312,275.84057969736006,-14.554866092271212
top10_stretch__preferred_realistic_units__rolling,313,275.84057969736006,-11.75982670890761
top10_stretch__preferred_realistic_units__rolling,314,275.8405796973601,-12.049311658581288
top10_stretch__preferred_realistic_units__rolling,315,275.84057969736006,-7.0325916752397575
top10_stretch__preferred_realistic_units__rolling,316,275.84057969736006,-11.596396179450934
top10_stretch__preferred_realistic_units__rolling,317,275.84057969736006,-11.626444873108056
top10_stretch__preferred_realistic_units__rolling,318,275.8405796973601,-9.7624937320804
top10_stretch__preferred_realistic_units__rolling,319,275.8405796973601,-8.640117488780959
top10_stretch__preferred_realistic_units__rolling,320,275.84057969736006,-12.154769662040593
top10_stretch__preferred_realistic_units__rolling,321,275.8405796973601,-10.443445485078144
top10_stretch__preferred_realistic_units__rolling,322,275.8405796973601,-9.108910376998239
top10_stretch__preferred_realistic_units__rolling,323,275.8405796973601,-7.583493564002765
top10_stretch__preferred_realistic_units__rolling,324,275.84057969736006,-7.558104190066899
top10_stretch__preferred_realistic_units__rolling,325,275.84057969736006,-9.427569530937689
top10_stretch__preferred_realistic_units__rolling,326,275.84057969736006,-12.589258530791284
top10_stretch__preferred_realistic_units__rolling,327,275.84057969736006,-9.74351080619374
top10_stretch__preferred_realistic_units__rolling,328,275.8405796973601,-10.460403351949537
top10_stretch__preferred_realistic_units__rolling,329,275.8405796973601,-8.445539562645564
top10_stretch__preferred_realistic_units__rolling,330,275.8405796973601,-10.179187735619294
top10_stretch__preferred_realistic_units__rolling,331,275.8405796973601,-8.766004450438238
top10_stretch__preferred_realistic_units__rolling,332,275.8405796973601,-9.97337971158359
top10_stretch__preferred_realistic_units__rolling,333,275.8405796973601,-9.480547019914312
top10_stretch__preferred_realistic_units__rolling,334,275.8405796973601,-10.245708175631563
top10_stretch__preferred_realistic_units__rolling,335,275.84057969736006,-11.574635804046437
top10_stretch__preferred_realistic_units__rolling,336,275.84057969736006,-11.000839827773213
top10_stretch__preferred_realistic_units__rolling,337,275.8405796973601,-11.169408719918465
top10_stretch__preferred_realistic_units__rolling,338,275.84057969736006,-16.483077932884285
top10_stretch__preferred_realistic_units__rolling,339,275.8405796973601,-13.251063802824433
